hour,partition,clock_utc,clock_wib,trades,win_rate,net_pnl,expectancy,pf,max_dd,max_loss_streak,max_win_streak,check_N>=40,check_WR>=52%,check_net>0,check_exp>0,check_PF>=1.05,check_DD<=125,check_loss_streak<=10,supportive
H15,development,15:00,22:00,42,0.5714285714285714,169.84778560758645,4.043994895418725,1.7366556746890283,69.76953720625994,3,6,True,True,True,True,True,True,True,True
H15,development,15:15,22:15,47,0.574468085106383,244.44954921157034,5.2010542385440495,2.335898600688317,51.71857827094621,3,5,True,True,True,True,True,True,True,True
H15,development,15:30,22:30,39,0.6666666666666666,322.1292411203607,8.2597241312913,3.5252783597092745,57.525535422764165,3,7,False,True,True,True,True,True,True,False
H15,development,15:45,22:45,43,0.627906976744186,266.5083453474561,6.197868496452467,2.532433437038075,54.633500480849534,3,7,True,True,True,True,True,True,True,True
H15,external,15:00,22:00,26,0.46153846153846156,-20.78366488322719,-0.7993717262779688,0.930654469688752,138.45048795330416,4,7,False,False,False,False,False,False,True,False
H15,external,15:15,22:15,21,0.42857142857142855,-80.94284641888859,-3.854421258042314,0.7146713948660866,192.03593457999185,5,3,False,False,False,False,False,False,True,False
H15,external,15:30,22:30,19,0.3684210526315789,-149.6729706824263,-7.877524772759279,0.446993629604421,158.3447076825579,5,3,False,False,False,False,False,False,True,False
H15,external,15:45,22:45,18,0.3333333333333333,-25.95137963850879,-1.4417433132504884,0.846871583675773,60.37265280057696,4,2,False,False,False,False,False,True,True,False
H15,reference_validation,15:00,22:00,21,0.38095238095238093,-126.63675686172118,-6.030321755320056,0.3641893605975845,126.63675686172122,3,2,False,False,False,False,False,False,True,False
H15,reference_validation,15:15,22:15,14,0.5,16.435493976458996,1.173963855461357,1.2539228804631584,37.56605366900567,3,3,False,False,True,True,True,True,True,False
H15,reference_validation,15:30,22:30,19,0.5263157894736842,10.862166605777247,0.571692979251434,1.0987454768745244,65.11174402290386,3,4,False,True,True,True,True,True,True,False
H15,reference_validation,15:45,22:45,14,0.5714285714285714,51.238606831491445,3.6599004879636747,1.948462256093829,32.41736130864584,3,3,False,True,True,True,True,True,True,False
H15,combined_oos,15:00,22:00,47,0.425531914893617,-147.42042174494838,-3.136604717977625,0.7045004120500618,161.9872656883473,4,7,True,False,False,False,False,False,True,False
H15,combined_oos,15:15,22:15,35,0.45714285714285713,-64.50735244242958,-1.8430672126408452,0.8148517653751629,192.03593457999185,5,3,False,False,False,False,False,False,True,False
H15,combined_oos,15:30,22:30,38,0.4473684210526316,-138.81080407664905,-3.6529158967539224,0.6353368889822403,169.09821768606793,6,4,False,False,False,False,False,False,True,False
H15,combined_oos,15:45,22:45,32,0.4375,25.28722719298264,0.7902258497807075,1.1131432532451107,60.37265280057696,4,3,False,False,True,True,True,True,True,False
H17,development,17:00,00:00,55,0.6181818181818182,241.68251752184605,4.394227591306292,1.8939048184144065,108.88715813831386,4,6,True,True,True,True,True,True,True,True
H17,development,17:15,00:15,51,0.5882352941176471,256.67128395275796,5.032770273583489,1.800834024133926,55.028177891850106,3,7,True,True,True,True,True,True,True,True
H17,development,17:30,00:30,55,0.509090909090909,130.5136098238499,2.372974724069998,1.3493291472846367,128.38898949950496,7,4,True,False,True,True,True,False,True,False
H17,development,17:45,00:45,53,0.6981132075471698,461.8486032035869,8.714124588746923,3.7456713758624893,48.497572180536,3,8,True,True,True,True,True,True,True,True
H17,external,17:00,00:00,19,0.47368421052631576,100.83028749857876,5.306857236767303,1.5906063029193631,97.78151411289531,5,3,False,False,True,True,True,True,True,False
H17,external,17:15,00:15,25,0.6,278.8198544781811,11.152794179127245,2.2595421888030334,51.787133592438764,3,4,False,True,True,True,True,True,True,False
H17,external,17:30,00:30,31,0.45161290322580644,-117.2049992181823,-3.780806426392977,0.7974382709705643,262.76977027013686,4,3,False,False,False,False,False,False,True,False
H17,external,17:45,00:45,27,0.4074074074074074,-121.97040928601209,-4.517422566148595,0.7296985372059491,134.02018415886718,4,3,False,False,False,False,False,False,True,False
H17,reference_validation,17:00,00:00,28,0.4642857142857143,-93.62040473010256,-3.3435858832179486,0.49716797262884604,126.18431353573948,6,3,False,False,False,False,False,False,True,False
H17,reference_validation,17:15,00:15,27,0.6296296296296297,-36.67496608793803,-1.3583320773310381,0.7288627781805227,55.85059994329799,3,5,False,True,False,False,False,True,True,False
H17,reference_validation,17:30,00:30,27,0.6296296296296297,83.84764796812564,3.105468443263913,1.6010376702906595,55.32089814915619,3,4,False,True,True,True,True,True,True,False
H17,reference_validation,17:45,00:45,27,0.5185185185185185,142.02564660512917,5.260209133523302,2.345281520019393,44.57418485684808,4,4,False,False,True,True,True,True,True,False
H17,combined_oos,17:00,00:00,47,0.46808510638297873,7.20988276847619,0.1534017610314083,1.02020086579471,126.1843135357395,6,3,True,False,True,True,False,False,True,False
H17,combined_oos,17:15,00:15,52,0.6153846153846154,242.1448883902431,4.656632469043137,1.6789816225002776,55.85059994329805,3,5,True,True,True,True,True,True,True,True
H17,combined_oos,17:30,00:30,58,0.5344827586206896,-33.35735125005669,-0.5751267456906326,0.9535489632058636,262.76977027013686,4,4,True,True,False,False,False,False,True,False
H17,combined_oos,17:45,00:45,54,0.46296296296296297,20.055237319117047,0.37139328368735275,1.0360179938535203,134.02018415886718,4,4,True,False,True,True,False,False,True,False
H18,development,18:00,01:00,53,0.5849056603773585,376.045569507719,7.095199424673943,2.502416413868532,57.37942125919665,5,9,True,True,True,True,True,True,True,True
H18,development,18:15,01:15,62,0.6612903225806451,393.2887075199261,6.343366250321389,2.6756912350921866,122.46438767139232,5,9,True,True,True,True,True,True,True,True
H18,development,18:30,01:30,56,0.6785714285714286,404.04203254242475,7.215036295400442,3.044043247260704,46.0088382857015,2,11,True,True,True,True,True,True,True,True
H18,development,18:45,01:45,60,0.6166666666666667,146.99184276094408,2.4498640460157346,1.4089233834081902,80.30783098652394,4,8,True,True,True,True,True,True,True,True
