variant,candidate_id,side,sweep_time,reclaim_time,signal_time,deadline,outcome,event_label,anatomy_score,baseline_entry_time,baseline_entry_price,range_unit,structural_target,filled,entry_i_5m,entry_time,entry_price,time_to_fill_min,directional_improvement_range_units,structural_target_distance_range_units,positive_adverse_excursion_range_units,assigned_route,router_variant
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-01-09 11:00:00+00:00|136.98|46516,SELL_SIDE,2026-01-09 14:00:00+00:00,2026-01-09 15:00:00+00:00,2026-01-09 16:00:00+00:00,2026-01-09 20:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-01-09 16:00:00+00:00,138.76,1.230000000000004,141.14,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-01-10 05:00:00+00:00|136.62|46534,BUY_SIDE,2026-01-10 10:00:00+00:00,2026-01-10 11:00:00+00:00,2026-01-10 12:00:00+00:00,2026-01-10 18:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-10 12:00:00+00:00,136.51,0.7349999999999994,135.66,1,558507,2026-01-10 13:15:00+00:00,136.23,75.0,-0.3809523809523828,0.775510204081624,0.5714285714285935,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-01-11 04:00:00+00:00|136.43|46557,BUY_SIDE,2026-01-11 08:00:00+00:00,2026-01-11 09:00:00+00:00,2026-01-11 10:00:00+00:00,2026-01-11 13:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-01-11 10:00:00+00:00,136.4,0.480000000000004,135.79,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-01-16 08:00:00+00:00|143.6|46681,BUY_SIDE,2026-01-16 12:00:00+00:00,2026-01-16 13:00:00+00:00,2026-01-16 14:00:00+00:00,2026-01-16 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-16 14:00:00+00:00,143.0,0.75,141.36,1,560260,2026-01-16 15:20:00+00:00,142.2,80.0,-1.0666666666666818,1.1199999999999666,0.5866666666666637,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-01-18 09:00:00+00:00|142.94|46730,BUY_SIDE,2026-01-18 19:00:00+00:00,2026-01-18 19:00:00+00:00,2026-01-18 20:00:00+00:00,2026-01-19 00:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-18 20:00:00+00:00,142.2,0.5400000000000063,141.4,1,560894,2026-01-18 20:10:00+00:00,141.87,10.0,-0.6111111111110745,0.8703703703703581,2.0740740740740584,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-01-20 19:00:00+00:00|126.2|46788,SELL_SIDE,2026-01-20 22:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-21 01:00:00+00:00,2026-01-21 07:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-21 01:00:00+00:00,127.23,1.0900000000000034,129.73,1,561531,2026-01-21 01:15:00+00:00,127.48,15.0,-0.2293577981651369,2.064220183486219,1.2752293577981617,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-01-21 15:00:00+00:00|126.09|46808,SELL_SIDE,2026-01-21 16:00:00+00:00,2026-01-21 17:00:00+00:00,2026-01-21 18:00:00+00:00,2026-01-21 20:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-21 18:00:00+00:00,126.86,1.0049999999999955,128.14,1,561735,2026-01-21 18:15:00+00:00,127.18,15.0,-0.3184079601990138,0.9552238805969989,0.4975124378109475,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-01-24 13:00:00+00:00|126.86|46878,SELL_SIDE,2026-01-24 14:00:00+00:00,2026-01-24 14:00:00+00:00,2026-01-24 15:00:00+00:00,2026-01-24 21:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-24 15:00:00+00:00,127.11,0.3999999999999986,127.34,1,562562,2026-01-24 15:10:00+00:00,127.22,10.0,-0.2749999999999996,0.3000000000000124,1.6499999999999972,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-01-27 11:00:00+00:00|124.73|46948,BUY_SIDE,2026-01-27 15:00:00+00:00,2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-01-27 18:00:00+00:00,123.97,0.7500000000000071,123.51,1,563460,2026-01-27 18:00:00+00:00,124.1675,0.0,0.26333333333333764,0.8766666666666568,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-01-28 00:00:00+00:00|127.8|46961,BUY_SIDE,2026-01-28 10:00:00+00:00,2026-01-28 10:00:00+00:00,2026-01-28 11:00:00+00:00,2026-01-28 12:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-01-28 11:00:00+00:00,127.25,0.8499999999999943,126.39,1,563667,2026-01-28 11:15:00+00:00,127.19,15.0,-0.0705882352941208,0.9411764705882383,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-01-24 06:00:00+00:00|128.05|46871,BUY_SIDE,2026-01-28 11:00:00+00:00,2026-01-28 12:00:00+00:00,2026-01-28 13:00:00+00:00,2026-01-28 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-01-28 13:00:00+00:00,127.19,0.8300000000000054,126.39,1,563703,2026-01-28 14:15:00+00:00,126.89,75.0,-0.36144578313252435,0.6024096385542129,0.4457831325301231,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-02-01 10:00:00+00:00|103.87|47067,SELL_SIDE,2026-02-01 10:00:00+00:00,2026-02-01 11:00:00+00:00,2026-02-01 12:00:00+00:00,2026-02-01 15:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-02-01 12:00:00+00:00,104.99,1.7050000000000054,106.4,1,564841,2026-02-01 13:05:00+00:00,105.58,65.0,-0.346041055718476,0.4809384164222902,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|SELL_SIDE|2026-02-02 23:00:00+00:00|103.25|47104,SELL_SIDE,2026-02-03 02:00:00+00:00,2026-02-03 03:00:00+00:00,2026-02-03 04:00:00+00:00,2026-02-03 10:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-02-03 04:00:00+00:00,104.09,1.125,105.13,1,565308,2026-02-03 04:00:00+00:00,103.88749999999999,0.0,0.18000000000001315,1.1044444444444506,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-02-08 05:00:00+00:00|88.15|47230,BUY_SIDE,2026-02-08 08:00:00+00:00,2026-02-08 09:00:00+00:00,2026-02-08 10:00:00+00:00,2026-02-08 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-02-08 10:00:00+00:00,87.52,1.1000000000000014,86.53,1,566825,2026-02-08 10:25:00+00:00,86.84,25.0,-0.6181818181818106,0.2818181818181835,1.7999999999999883,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-02-08 08:00:00+00:00|87.48|47233,BUY_SIDE,2026-02-08 08:00:00+00:00,2026-02-08 10:00:00+00:00,2026-02-08 11:00:00+00:00,2026-02-08 17:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-02-08 11:00:00+00:00,86.81,1.1000000000000014,86.53,1,566902,2026-02-08 16:50:00+00:00,85.99,350.0,-0.7454545454545513,-0.49090909090909596,0.23636363636364072,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-02-10 00:00:00+00:00|86.45|47273,SELL_SIDE,2026-02-10 00:00:00+00:00,2026-02-10 01:00:00+00:00,2026-02-10 02:00:00+00:00,2026-02-10 04:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-02-10 02:00:00+00:00,87.22,1.240000000000002,88.66,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-02-18 18:00:00+00:00|83.97|47483,BUY_SIDE,2026-02-20 09:00:00+00:00,2026-02-20 11:00:00+00:00,2026-02-20 12:00:00+00:00,2026-02-20 14:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-02-20 12:00:00+00:00,83.53,0.720000000000006,82.32,1,570315,2026-02-20 13:15:00+00:00,83.18,75.0,-0.48611111111109917,1.1944444444444535,0.08333333333331606,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-02-26 02:00:00+00:00|87.05|47659,SELL_SIDE,2026-02-26 11:00:00+00:00,2026-02-26 12:00:00+00:00,2026-02-26 13:00:00+00:00,2026-02-26 16:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-02-26 13:00:00+00:00,87.62,1.3049999999999997,89.0,1,572050,2026-02-26 13:50:00+00:00,87.88,50.0,-0.19923371647508886,0.858237547892724,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-03-07 09:00:00+00:00|83.82|47882,SELL_SIDE,2026-03-07 14:00:00+00:00,2026-03-07 14:00:00+00:00,2026-03-07 15:00:00+00:00,2026-03-07 17:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-03-07 15:00:00+00:00,84.17,0.5300000000000082,84.87,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-03-11 04:00:00+00:00|86.22|47973,BUY_SIDE,2026-03-11 04:00:00+00:00,2026-03-11 05:00:00+00:00,2026-03-11 06:00:00+00:00,2026-03-11 10:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-03-11 06:00:00+00:00,85.66,0.8599999999999994,84.95,1,575720,2026-03-11 07:40:00+00:00,85.21,100.0,-0.5232558139534921,0.30232558139533844,0.41860465116279033,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-03-16 08:00:00+00:00|94.33|48097,BUY_SIDE,2026-03-16 13:00:00+00:00,2026-03-16 13:00:00+00:00,2026-03-16 14:00:00+00:00,2026-03-16 20:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-03-16 14:00:00+00:00,93.62,1.0899999999999963,92.54,1,577242,2026-03-16 14:30:00+00:00,93.19,30.0,-0.39449541284404427,0.596330275229352,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-03-16 11:00:00+00:00|92.54|48100,SELL_SIDE,2026-03-16 14:00:00+00:00,2026-03-16 14:00:00+00:00,2026-03-16 15:00:00+00:00,2026-03-16 19:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-03-16 15:00:00+00:00,93.57,1.0899999999999963,94.33,1,577286,2026-03-16 18:10:00+00:00,94.77,190.0,-1.1009174311926668,-0.4036697247706415,0.467889908256874,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-03-17 12:00:00+00:00|95.05|48125,BUY_SIDE,2026-03-17 15:00:00+00:00,2026-03-17 15:00:00+00:00,2026-03-17 16:00:00+00:00,2026-03-17 19:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-03-17 16:00:00+00:00,93.77,1.0850000000000009,93.1,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-03-19 00:00:00+00:00|90.58|48161,BUY_SIDE,2026-03-19 03:00:00+00:00,2026-03-19 04:00:00+00:00,2026-03-19 05:00:00+00:00,2026-03-19 08:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,4,2026-03-19 05:00:00+00:00,89.86,0.7250000000000014,89.62,1,577996,2026-03-19 05:20:00+00:00,90.03999999999999,20.0,0.24827586206895483,0.5793103448275678,0.06896551724139485,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-03-20 07:00:00+00:00|89.72|48192,BUY_SIDE,2026-03-20 08:00:00+00:00,2026-03-20 09:00:00+00:00,2026-03-20 10:00:00+00:00,2026-03-20 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-03-20 10:00:00+00:00,88.91,0.7749999999999986,88.68,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-04-02 10:00:00+00:00|79.63|48507,BUY_SIDE,2026-04-02 14:00:00+00:00,2026-04-02 14:00:00+00:00,2026-04-02 15:00:00+00:00,2026-04-02 21:00:00+00:00,RECLAIM_NO_BOS_WITHIN_WINDOW,0,3,2026-04-02 15:00:00+00:00,79.03,0.8100000000000023,78.55,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-04-08 12:00:00+00:00|84.95|48653,BUY_SIDE,2026-04-08 13:00:00+00:00,2026-04-08 13:00:00+00:00,2026-04-08 14:00:00+00:00,2026-04-08 15:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-04-08 14:00:00+00:00,84.0,0.6550000000000011,83.85,1,583862,2026-04-08 14:10:00+00:00,83.43,10.0,-0.8702290076335759,-0.6412213740457813,0.854961832061049,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
