episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
3,external,BULL,BULL,RESUME,True,2020-01-09 12:00:00+00:00,2020-01-09 08:00:00+00:00,2020-01-09 12:00:00+00:00,True,True,True,False,3,---C,3,0,5,3,0,0,8003.761279415945,7915.356115513214,166.0476292984439,0.5324084678368824,-0.2037133300615636,-0.2453739326328135,-0.0214435084275327,-0.4363808161919906,0.6509578032320218,8,1,0.5873513815090622,True,RESUME,True
5,external,BULL,BULL,RESUME,True,2020-01-10 00:00:00+00:00,2020-01-09 20:00:00+00:00,2020-01-10 00:00:00+00:00,True,True,True,False,3,---C,3,0,5,3,0,0,7928.743508503602,7906.190786773041,168.24456325389255,0.1340472541542281,-0.5206752900588227,-0.2182408480710151,-0.0548079252693514,-0.6122634693672157,1.5264683448489256,1,1,0.336135862098744,False,TRANSITION,False
7,external,BULL,BEAR,TRANSITION,False,2020-01-19 12:00:00+00:00,2020-01-19 08:00:00+00:00,2020-01-19 12:00:00+00:00,True,True,True,False,3,---C,6,0,8,6,1,0,8924.5571012935,8852.761773513505,178.6801408640074,0.4018092186005063,-0.8278579410013278,-0.409889053200608,-0.087142941158035,-2.1658814355566456,3.5258534997433766,53,0,0.22301160555211208,False,TRANSITION,True
9,external,BEAR,BULL,TRANSITION,False,2020-01-26 12:00:00+00:00,2020-01-26 08:00:00+00:00,2020-01-26 12:00:00+00:00,True,True,True,False,3,---C,2,4,6,4,4,2,8396.602212632308,8429.357549032678,104.41368799639922,0.3137073024515736,-0.5020649301184539,-0.2719240775233308,-0.0528489400124706,-0.9135775378731076,0.9731482715513764,10,0,0.39981698891603834,False,TRANSITION,True
11,external,BULL,BULL,RESUME,True,2020-02-02 04:00:00+00:00,2020-02-02 00:00:00+00:00,2020-02-02 04:00:00+00:00,True,True,True,False,3,---C,7,0,8,7,5,0,9354.126483431592,9328.3918026806,126.08613453235638,0.204103971038853,-0.4284515730532978,-0.2108518480307121,-0.0451001655845667,-0.9407854435378742,1.1210590325752825,38,1,0.39232620575812577,False,TRANSITION,False
13,external,BULL,BULL,RESUME,True,2020-02-03 00:00:00+00:00,2020-02-02 20:00:00+00:00,2020-02-03 00:00:00+00:00,True,True,True,False,3,---C,6,1,8,6,5,1,9394.049497533084,9361.214123295587,126.53324118842252,0.2594999853722307,-0.1818820341550877,-0.1471273398424299,-0.0191454772794783,-0.8835622872689735,1.114331686090573,4,1,0.6007282962024579,True,RESUME,True
15,external,BULL,BULL,RESUME,True,2020-02-03 12:00:00+00:00,2020-02-03 08:00:00+00:00,2020-02-03 12:00:00+00:00,True,True,True,False,3,---C,7,0,9,7,5,0,9381.05119427177,9364.51744430239,135.93930790487042,0.1216259684134177,-0.0573597469530081,-0.0596619051221419,-0.0060378681003145,-0.1197593267974654,0.7576910724900765,2,1,0.67343176682586,True,RESUME,True
17,external,BULL,BULL,RESUME,True,2020-02-10 12:00:00+00:00,2020-02-10 08:00:00+00:00,2020-02-10 12:00:00+00:00,True,True,True,False,3,---C,7,0,12,7,5,0,10000.267775962766,9923.792182716808,142.7233304226968,0.5358310587306464,-0.6756581592596618,-0.4038297393301112,-0.0711219115010237,-1.1093491129381694,1.5813111937031272,29,1,0.2581517772004835,False,TRANSITION,False
19,external,BULL,BULL,RESUME,True,2020-02-13 12:00:00+00:00,2020-02-13 08:00:00+00:00,2020-02-13 12:00:00+00:00,True,True,True,False,3,---C,7,0,13,7,5,0,10284.241178614204,10175.845141333484,156.409280215443,0.6930281702684875,-0.0691464171344976,-0.2540581958009912,-0.0072785702246753,-1.1675138441176,1.783781624822368,11,1,0.7450062657448484,True,RESUME,True
21,external,BULL,BULL,RESUME,True,2020-02-14 08:00:00+00:00,2020-02-14 04:00:00+00:00,2020-02-14 08:00:00+00:00,True,True,True,False,3,---C,8,0,14,8,5,0,10233.938814846926,10196.733825370797,162.69294337744785,0.2286822569176562,-0.3737336365580996,-0.2008052978252482,-0.0393403827955994,-0.8055051268939373,1.0733716925561876,4,1,0.4374950253779058,False,TRANSITION,False
23,external,BULL,BULL,RESUME,True,2020-02-15 08:00:00+00:00,2020-02-15 04:00:00+00:00,2020-02-15 08:00:00+00:00,True,True,True,False,3,---C,8,0,13,8,6,0,10279.509554693215,10240.814194507286,151.21125851855354,0.2559026395589561,-0.0309778157604036,-0.0956268184397825,-0.0032608227116106,-0.3618778160839594,0.6012779795020636,5,1,0.694793373011147,True,RESUME,True
25,external,BULL,BEAR,TRANSITION,False,2020-02-15 16:00:00+00:00,2020-02-15 12:00:00+00:00,2020-02-15 16:00:00+00:00,True,True,False,False,2,--EC,8,0,13,8,6,0,10199.087249514934,10216.717968746329,171.28736066140587,-0.1029306491927575,-1.369266055829723,-0.4221118022123182,-0.144133269034706,-1.546173628791709,3.0282444542148474,1,0,0.03458484255782589,False,TRANSITION,True
27,external,BEAR,BULL,TRANSITION,False,2020-02-18 20:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 20:00:00+00:00,True,True,True,False,3,---C,3,5,13,5,6,3,9836.963984443097,9870.251966762293,179.3531232351482,0.1856002377809206,-1.0189286360969014,-0.4015096246259373,-0.1072556459049279,-1.198975496613259,1.2823863663553223,10,0,0.06702740638767962,False,TRANSITION,True
29,external,BULL,BEAR,TRANSITION,False,2020-02-20 00:00:00+00:00,2020-02-19 20:00:00+00:00,2020-02-20 00:00:00+00:00,True,True,True,False,3,---C,7,1,12,7,7,1,9967.31144494489,9957.16931084288,228.75801015934144,0.0443356457548566,-1.5890998115854824,-0.5444784857801104,-0.1672736643774213,-2.4347125576588566,3.790730647621823,6,0,0.020210565546703998,False,TRANSITION,True
31,external,BEAR,BULL,TRANSITION,False,2020-02-22 08:00:00+00:00,2020-02-22 04:00:00+00:00,2020-02-22 08:00:00+00:00,True,False,True,True,3,-L--,1,7,11,7,8,1,9661.534498724215,9725.735702548092,159.80897505962878,0.4017371602559887,0.7980509386316059,0.1321045927918761,0.0840053619612156,0.4527905893458074,0.669549378938671,12,0,0.9901902213774401,True,RESUME,False
33,external,BULL,BULL,RESUME,True,2020-02-24 04:00:00+00:00,2020-02-24 00:00:00+00:00,2020-02-24 04:00:00+00:00,True,True,True,False,3,---C,7,1,12,7,8,1,9825.39673431289,9779.06862757719,154.03645059146132,0.3007606742288068,-0.128791772992786,-0.1431841490738761,-0.0135570287360901,-1.193808344024481,2.856466753878776,5,1,0.7204241114036414,True,RESUME,True
