friday_wib,signal_ts,entry_ts,direction,p_long,p_short,confidence,actual_win,actual_pnl,training_fridays,training_rows
2024-12-06,2024-12-05 22:15:00+00:00,2024-12-05 22:30:00+00:00,LONG,0.5335031134682485,0.30170523054746023,0.5335031134682485,1,5.75,52,4941
2024-12-13,2024-12-13 03:15:00+00:00,2024-12-13 03:30:00+00:00,LONG,0.35877822864264564,0.08986878360491253,0.35877822864264564,0,-7.249999999999999,53,5037
2024-12-20,2024-12-20 15:15:00+00:00,2024-12-20 15:30:00+00:00,LONG,0.5935242221270249,0.24947280072520114,0.5935242221270249,0,-7.249999999999999,54,5133
2024-12-27,2024-12-27 08:00:00+00:00,2024-12-27 08:15:00+00:00,LONG,0.47121819137780985,0.3630552236212625,0.47121819137780985,1,5.75,55,5229
2025-01-03,2025-01-03 14:30:00+00:00,2025-01-03 14:45:00+00:00,LONG,0.40125176865108436,0.27682739726207173,0.40125176865108436,1,5.75,56,5325
2025-01-10,2025-01-10 15:30:00+00:00,2025-01-10 15:45:00+00:00,LONG,0.48965026228186154,0.3573520447276322,0.48965026228186154,1,5.75,57,5421
2025-01-17,2025-01-16 17:15:00+00:00,2025-01-16 17:30:00+00:00,LONG,0.3808668828905455,0.2244361379026646,0.3808668828905455,0,-7.249999999999999,58,5517
2025-01-24,2025-01-23 18:00:00+00:00,2025-01-23 18:15:00+00:00,LONG,0.6525939984689537,0.10492042039561715,0.6525939984689537,0,-7.249999999999999,59,5613
2025-01-31,2025-01-31 01:00:00+00:00,2025-01-31 01:15:00+00:00,LONG,0.4956890699493651,0.045806676175178786,0.4956890699493651,0,-7.249999999999999,60,5709
2025-02-07,2025-02-07 13:30:00+00:00,2025-02-07 13:45:00+00:00,LONG,0.4943023188823202,0.2926025286825093,0.4943023188823202,1,5.75,61,5805
2025-02-14,2025-02-14 12:00:00+00:00,2025-02-14 12:15:00+00:00,LONG,0.45095922571824215,0.18592004257607195,0.45095922571824215,1,5.75,62,5901
2025-02-21,2025-02-21 16:00:00+00:00,2025-02-21 16:15:00+00:00,LONG,0.5798672622885803,0.33401877012914416,0.5798672622885803,0,-7.249999999999999,63,5997
2025-02-28,2025-02-28 15:30:00+00:00,2025-02-28 15:45:00+00:00,LONG,0.5981417383257639,0.3796311722133774,0.5981417383257639,1,5.75,64,6092
2025-03-07,2025-03-06 22:30:00+00:00,2025-03-06 22:45:00+00:00,LONG,0.5742984809054122,0.2689057452860737,0.5742984809054122,0,-7.249999999999999,65,6188
2025-03-14,2025-03-14 15:15:00+00:00,2025-03-14 15:30:00+00:00,LONG,0.5192922929994541,0.33082061275249813,0.5192922929994541,0,-7.249999999999999,66,6284
2025-03-21,2025-03-21 14:15:00+00:00,2025-03-21 14:30:00+00:00,LONG,0.5136293855792413,0.26581083079804696,0.5136293855792413,0,-7.249999999999999,67,6380
2025-03-28,2025-03-28 11:00:00+00:00,2025-03-28 11:15:00+00:00,LONG,0.45369859647297056,0.19839286510690565,0.45369859647297056,0,-7.249999999999999,68,6476
2025-04-04,2025-04-04 16:30:00+00:00,2025-04-04 16:45:00+00:00,LONG,0.5916521257099018,0.3114727178403732,0.5916521257099018,1,5.75,69,6572
2025-04-11,2025-04-10 17:15:00+00:00,2025-04-10 17:30:00+00:00,LONG,0.5095962948212011,0.25964720218830556,0.5095962948212011,0,-7.249999999999999,70,6668
2025-04-18,2025-04-17 18:45:00+00:00,2025-04-17 19:00:00+00:00,LONG,0.4411643851199963,0.15618634494631262,0.4411643851199963,0,-7.249999999999999,71,6759
2025-04-25,2025-04-25 02:45:00+00:00,2025-04-25 03:00:00+00:00,LONG,0.36601141793062614,0.08238501821546675,0.36601141793062614,0,-7.249999999999999,72,6855
2025-05-02,2025-05-01 17:30:00+00:00,2025-05-01 17:45:00+00:00,LONG,0.40670815225010454,0.10297343380809242,0.40670815225010454,0,-7.249999999999999,73,6951
2025-05-09,2025-05-09 09:15:00+00:00,2025-05-09 09:30:00+00:00,LONG,0.3494415504707551,0.12740789402255875,0.3494415504707551,0,-7.249999999999999,74,7047
2025-05-16,2025-05-15 19:15:00+00:00,2025-05-15 19:30:00+00:00,LONG,0.3717391389061124,0.20725799171426484,0.3717391389061124,0,-7.249999999999999,75,7143
2025-05-23,2025-05-23 08:00:00+00:00,2025-05-23 08:15:00+00:00,LONG,0.39373006980687314,0.04256640730110731,0.39373006980687314,0,-7.249999999999999,76,7239
2025-05-30,2025-05-30 00:45:00+00:00,2025-05-30 01:00:00+00:00,LONG,0.4774578679170638,0.3547107482046847,0.4774578679170638,1,5.75,77,7335
2025-06-06,2025-06-05 18:00:00+00:00,2025-06-05 18:15:00+00:00,LONG,0.49481934394217497,0.26873760729174606,0.49481934394217497,0,-7.249999999999999,78,7431
2025-06-13,2025-06-13 00:15:00+00:00,2025-06-13 00:30:00+00:00,LONG,0.49538544577655075,0.4413106608651757,0.49538544577655075,0,-7.249999999999999,79,7527
2025-06-20,2025-06-20 14:45:00+00:00,2025-06-20 15:00:00+00:00,LONG,0.418550050692845,0.40716398822531,0.418550050692845,0,-7.249999999999999,80,7623
2025-06-27,2025-06-26 20:30:00+00:00,2025-06-26 20:45:00+00:00,SHORT,0.14784747221546427,0.3391712726228759,0.3391712726228759,1,5.75,81,7719
2025-07-04,2025-07-04 04:00:00+00:00,2025-07-04 04:15:00+00:00,LONG,0.38510945234791216,0.17815154443552086,0.38510945234791216,0,-7.249999999999999,82,7815
2025-07-11,2025-07-10 17:00:00+00:00,2025-07-10 17:15:00+00:00,SHORT,0.09979548166136072,0.48464844491093984,0.48464844491093984,0,-7.249999999999999,83,7911
2025-07-18,2025-07-18 00:30:00+00:00,2025-07-18 00:45:00+00:00,SHORT,0.1756993662935669,0.31254619728668065,0.31254619728668065,0,-7.249999999999999,84,8007
2025-07-25,2025-07-25 13:30:00+00:00,2025-07-25 13:45:00+00:00,LONG,0.38396100272895745,0.3472353648854417,0.38396100272895745,0,-7.249999999999999,85,8103
2025-08-01,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,LONG,0.47200283248610186,0.3637877169176217,0.47200283248610186,0,-7.249999999999999,86,8199
2025-08-08,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,SHORT,0.29296018768918225,0.36457520088681894,0.36457520088681894,0,-7.249999999999999,87,8295
2025-08-15,2025-08-15 15:30:00+00:00,2025-08-15 15:45:00+00:00,SHORT,0.2752285187000536,0.3145341671346028,0.3145341671346028,0,-7.249999999999999,88,8391
2025-08-22,2025-08-22 14:30:00+00:00,2025-08-22 14:45:00+00:00,LONG,0.509516163910748,0.3164484411529805,0.509516163910748,1,5.75,89,8487
2025-08-29,2025-08-29 13:45:00+00:00,2025-08-29 14:00:00+00:00,SHORT,0.3493150383619798,0.4730366071080453,0.4730366071080453,0,-7.249999999999999,90,8583
2025-09-05,2025-09-05 02:30:00+00:00,2025-09-05 02:45:00+00:00,LONG,0.45843708697785773,0.18055724699844639,0.45843708697785773,1,5.75,91,8679
