partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,18UTC_MATURE,PARENT,2022-01-01 18:55:00+00:00,2022-01-01 19:35:00+00:00,3.9662639617050734,3.7162639617050734
development,18UTC_MATURE,PARENT,2022-01-06 18:05:00+00:00,2022-01-06 20:20:00+00:00,-2.783235101506188,-3.033235101506188
development,18UTC_MATURE,PARENT,2022-01-07 20:00:00+00:00,2022-01-07 20:10:00+00:00,-0.8531816565944261,-1.103181656594426
development,18UTC_MATURE,PARENT,2022-01-08 22:00:00+00:00,2022-01-08 22:35:00+00:00,-3.284296955183064,-3.534296955183064
development,18UTC_MATURE,PARENT,2022-01-09 18:00:00+00:00,2022-01-09 18:25:00+00:00,-0.0691037246908221,-0.3191037246908221
development,18UTC_MATURE,PARENT,2022-01-11 04:00:00+00:00,2022-01-11 04:10:00+00:00,-1.5999999999999903,-1.8499999999999903
development,18UTC_MATURE,PARENT,2022-01-11 18:35:00+00:00,2022-01-12 05:55:00+00:00,-9.683960285274797,-9.933960285274797
development,18UTC_MATURE,PARENT,2022-01-12 19:50:00+00:00,2022-01-12 20:05:00+00:00,-0.3943995267206013,-0.6443995267206013
development,18UTC_MATURE,PARENT,2022-01-14 19:35:00+00:00,2022-01-14 20:00:00+00:00,-1.0770784247728926,-1.3270784247728926
development,18UTC_MATURE,PARENT,2022-01-15 20:10:00+00:00,2022-01-15 20:25:00+00:00,-0.4367399045892006,-0.6867399045892006
development,18UTC_MATURE,PARENT,2022-01-18 21:10:00+00:00,2022-01-18 21:15:00+00:00,5.195182121607855,4.945182121607855
development,18UTC_MATURE,PARENT,2022-01-24 18:05:00+00:00,2022-01-24 18:25:00+00:00,-4.714887952074531,-4.964887952074531
development,18UTC_MATURE,PARENT,2022-01-25 18:30:00+00:00,2022-01-25 18:45:00+00:00,-1.4808006535947935,-1.7308006535947935
development,18UTC_MATURE,PARENT,2022-01-26 19:00:00+00:00,2022-01-26 19:05:00+00:00,8.904579778366228,8.654579778366228
development,18UTC_MATURE,PARENT,2022-01-28 18:30:00+00:00,2022-01-28 18:40:00+00:00,-3.721682847896424,-3.971682847896424
development,18UTC_MATURE,PARENT,2022-01-31 20:00:00+00:00,2022-01-31 20:10:00+00:00,-4.45479396577908,-4.70479396577908
development,18UTC_MATURE,PARENT,2022-02-02 18:55:00+00:00,2022-02-02 20:05:00+00:00,-3.146948827875584,-3.396948827875584
development,18UTC_MATURE,PARENT,2022-02-03 21:15:00+00:00,2022-02-03 21:20:00+00:00,6.935483870967762,6.685483870967762
development,18UTC_MATURE,PARENT,2022-02-04 23:45:00+00:00,2022-02-05 00:05:00+00:00,0.0449236298293298,-0.2050763701706701
development,18UTC_MATURE,PARENT,2022-02-07 03:15:00+00:00,2022-02-07 03:35:00+00:00,8.331895808176615,8.081895808176615
development,18UTC_MATURE,PARENT,2022-02-08 20:40:00+00:00,2022-02-08 23:30:00+00:00,5.442176870748328,5.192176870748328
development,18UTC_MATURE,PARENT,2022-02-09 19:45:00+00:00,2022-02-09 20:00:00+00:00,-0.5211952744961779,-0.7711952744961779
development,18UTC_MATURE,PARENT,2022-02-12 18:00:00+00:00,2022-02-12 18:10:00+00:00,8.778391651319772,8.528391651319772
development,18UTC_MATURE,PARENT,2022-02-15 01:25:00+00:00,2022-02-15 01:30:00+00:00,5.494281045751559,5.244281045751559
development,18UTC_MATURE,PARENT,2022-02-15 22:40:00+00:00,2022-02-15 23:35:00+00:00,4.728682170542675,4.478682170542675
development,18UTC_MATURE,PARENT,2022-02-16 19:00:00+00:00,2022-02-16 19:15:00+00:00,4.230270378130285,3.980270378130285
development,18UTC_MATURE,PARENT,2022-02-20 18:10:00+00:00,2022-02-20 18:40:00+00:00,9.02732240437154,8.77732240437154
development,18UTC_MATURE,PARENT,2022-02-23 00:15:00+00:00,2022-02-23 00:25:00+00:00,-0.5136986301369495,-0.7636986301369495
development,18UTC_MATURE,PARENT,2022-02-24 18:50:00+00:00,2022-02-24 19:35:00+00:00,15.276497695852488,15.026497695852486
development,18UTC_MATURE,PARENT,2022-03-02 03:25:00+00:00,2022-03-02 03:40:00+00:00,11.74279553028823,11.49279553028823
development,18UTC_MATURE,PARENT,2022-03-08 18:05:00+00:00,2022-03-08 18:25:00+00:00,-1.185255422543552,-1.435255422543552
development,18UTC_MATURE,PARENT,2022-03-10 22:35:00+00:00,2022-03-10 22:45:00+00:00,-1.0191846522781822,-1.2691846522781822
development,18UTC_MATURE,PARENT,2022-03-13 03:50:00+00:00,2022-03-13 04:05:00+00:00,3.763049283806774,3.513049283806774
development,18UTC_MATURE,PARENT,2022-03-14 22:50:00+00:00,2022-03-15 05:55:00+00:00,-9.82318271119842,-10.07318271119842
development,18UTC_MATURE,PARENT,2022-03-15 18:00:00+00:00,2022-03-15 18:50:00+00:00,7.098020280057904,6.848020280057904
development,18UTC_MATURE,PARENT,2022-03-16 19:10:00+00:00,2022-03-16 19:15:00+00:00,3.883723667176597,3.633723667176597
development,18UTC_MATURE,PARENT,2022-03-17 19:45:00+00:00,2022-03-17 20:05:00+00:00,-1.7078007933010175,-1.9578007933010175
development,18UTC_MATURE,PARENT,2022-03-19 00:50:00+00:00,2022-03-19 05:55:00+00:00,-13.649658758531023,-13.899658758531023
development,18UTC_MATURE,PARENT,2022-03-20 20:10:00+00:00,2022-03-20 20:20:00+00:00,-1.7740325978489735,-2.024032597848974
development,18UTC_MATURE,PARENT,2022-03-22 02:25:00+00:00,2022-03-22 03:00:00+00:00,-0.2219755826858849,-0.4719755826858849
development,18UTC_MATURE,PARENT,2022-03-24 05:35:00+00:00,2022-03-24 05:55:00+00:00,3.217436429683418,2.967436429683418
development,18UTC_MATURE,PARENT,2022-03-24 19:05:00+00:00,2022-03-24 19:50:00+00:00,-0.2433563710697583,-0.4933563710697584
development,18UTC_MATURE,PARENT,2022-03-26 20:20:00+00:00,2022-03-27 05:55:00+00:00,-8.857696030977745,-9.107696030977747
development,18UTC_MATURE,PARENT,2022-03-27 18:00:00+00:00,2022-03-27 18:15:00+00:00,3.7254901960784848,3.4754901960784848
development,18UTC_MATURE,PARENT,2022-04-03 22:00:00+00:00,2022-04-03 22:15:00+00:00,-0.1087035292412497,-0.3587035292412497
development,18UTC_MATURE,PARENT,2022-04-05 03:25:00+00:00,2022-04-05 03:40:00+00:00,-1.345794392523414,-1.595794392523414
development,18UTC_MATURE,PARENT,2022-04-06 18:00:00+00:00,2022-04-06 18:10:00+00:00,-5.653739844208028,-5.903739844208028
development,18UTC_MATURE,PARENT,2022-04-07 18:35:00+00:00,2022-04-07 18:45:00+00:00,-1.8718625031906575,-2.121862503190658
development,18UTC_MATURE,PARENT,2022-04-09 23:25:00+00:00,2022-04-09 23:30:00+00:00,4.563758389261707,4.313758389261707
development,18UTC_MATURE,PARENT,2022-04-10 18:00:00+00:00,2022-04-10 18:50:00+00:00,-0.1305823974928066,-0.3805823974928066
development,18UTC_MATURE,PARENT,2022-04-14 01:20:00+00:00,2022-04-14 03:10:00+00:00,-0.8021138057940913,-1.0521138057940913
development,18UTC_MATURE,PARENT,2022-04-18 18:00:00+00:00,2022-04-18 18:15:00+00:00,-0.3459181656454424,-0.5959181656454424
development,18UTC_MATURE,PARENT,2022-04-19 22:35:00+00:00,2022-04-20 05:55:00+00:00,-2.717391304347838,-2.9673913043478386
development,18UTC_MATURE,PARENT,2022-04-22 19:15:00+00:00,2022-04-23 04:25:00+00:00,-13.980506054937448,-14.230506054937448
development,18UTC_MATURE,PARENT,2022-04-25 18:45:00+00:00,2022-04-25 18:50:00+00:00,6.147334475461008,5.897334475461008
development,18UTC_MATURE,PARENT,2022-04-28 18:00:00+00:00,2022-04-29 05:55:00+00:00,-12.98441869756295,-13.23441869756295
development,18UTC_MATURE,PARENT,2022-05-04 18:45:00+00:00,2022-05-04 18:50:00+00:00,4.688030800588883,4.438030800588883
development,18UTC_MATURE,PARENT,2022-05-10 05:45:00+00:00,2022-05-10 05:55:00+00:00,-5.783166109253058,-6.033166109253058
development,18UTC_MATURE,PARENT,2022-05-13 03:05:00+00:00,2022-05-13 03:20:00+00:00,-2.7350081037276763,-2.9850081037276768
development,18UTC_MATURE,PARENT,2022-05-14 18:00:00+00:00,2022-05-14 18:10:00+00:00,13.036371066612151,12.786371066612151
