candidate,eligible,reason,entry_ts,entry_px,entry_depth_R,minutes_leave_to_entry,outcome,terminal_start,minutes_entry_to_h2,post_entry_mae_R,local_date,partition,duration_regime,upstream_terminal,H,L,R,leave_ts
E2_F95_RECLAIM,True,,2025-01-14 19:15:00+00:00,698.63,0.01725888324872697,30.0,H2_ARRIVAL,2025-01-14 19:15:00+00:00,5.0,0.0,2025-01-14,reference_validation,NORMAL_6H30,H2_ARRIVAL,698.8,688.95,9.849999999999909,2025-01-14 18:45:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-01-30,reference_validation,NORMAL_6H30,H2_ARRIVAL,680.56,676.2,4.3599999999999,2025-01-30 14:45:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-01-31,reference_validation,NORMAL_6H30,H2_ARRIVAL,685.3,676.89,8.409999999999968,2025-01-31 14:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-02-05,reference_validation,NORMAL_6H30,OPPOSITE_BREAK_BEFORE_H2,578.1,568.12,9.980000000000018,2025-02-05 14:55:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-02-25,reference_validation,NORMAL_6H30,H2_ARRIVAL,616.42,593.76,22.659999999999968,2025-02-25 18:15:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-03-14,reference_validation,DST_MISMATCH_5H30,H2_ARRIVAL,580.74,576.4,4.340000000000032,2025-03-14 13:45:00+00:00
E2_F95_RECLAIM,False,NO_SIGNAL_BY_END,,,,,,,,,2025-03-19,reference_validation,DST_MISMATCH_5H30,NO_H2_BY_END,621.7,604.28,17.420000000000073,2025-03-19 19:10:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-03-31,reference_validation,NORMAL_6H30,H2_ARRIVAL,602.66,586.48,16.17999999999995,2025-03-31 14:25:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-04-14,reference_validation,NORMAL_6H30,OPPOSITE_BREAK_BEFORE_H2,592.76,587.24,5.519999999999982,2025-04-14 15:00:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-04-22,reference_validation,NORMAL_6H30,H2_ARRIVAL,608.42,600.62,7.7999999999999545,2025-04-22 13:55:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-05-02,reference_validation,NORMAL_6H30,H2_ARRIVAL,600.37,595.0,5.3700000000000045,2025-05-02 15:15:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-05-06,reference_validation,NORMAL_6H30,H2_ARRIVAL,599.2,592.95,6.25,2025-05-06 17:45:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-05-15,reference_validation,NORMAL_6H30,H2_ARRIVAL,656.69,642.39,14.300000000000068,2025-05-15 16:10:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-05-19,reference_validation,NORMAL_6H30,H2_ARRIVAL,640.98,633.18,7.800000000000068,2025-05-19 13:45:00+00:00
E2_F95_RECLAIM,False,NO_SIGNAL_BY_END,,,,,,,,,2025-05-28,reference_validation,NORMAL_6H30,NO_H2_BY_END,688.88,680.0,8.879999999999995,2025-05-28 19:15:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-06-09,reference_validation,NORMAL_6H30,H2_ARRIVAL,656.45,647.85,8.600000000000023,2025-06-09 15:45:00+00:00
E2_F95_RECLAIM,True,,2025-06-10 19:20:00+00:00,666.99,0.04307116104869229,5.0,H2_ARRIVAL,2025-06-10 19:20:00+00:00,5.0,0.0,2025-06-10,reference_validation,NORMAL_6H30,H2_ARRIVAL,667.45,656.77,10.680000000000064,2025-06-10 19:15:00+00:00
E2_F95_RECLAIM,True,,2025-06-11 15:05:00+00:00,672.06,0.04511278195489763,25.0,NO_H2_BY_END,,,1.0812030075188088,2025-06-11,reference_validation,NORMAL_6H30,NO_H2_BY_END,672.36,665.71,6.649999999999977,2025-06-11 14:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-06-20,reference_validation,NORMAL_6H30,OPPOSITE_BREAK_BEFORE_H2,649.33,644.54,4.790000000000077,2025-06-20 13:50:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-06-27,reference_validation,NORMAL_6H30,OPPOSITE_BREAK_BEFORE_H2,647.88,642.45,5.42999999999995,2025-06-27 16:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-07-08,reference_validation,NORMAL_6H30,H2_ARRIVAL,661.62,659.18,2.4400000000000546,2025-07-08 13:55:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-07-22,reference_validation,NORMAL_6H30,H2_ARRIVAL,766.96,749.5,17.460000000000036,2025-07-22 13:50:00+00:00
E2_F95_RECLAIM,True,,2025-07-25 18:10:00+00:00,776.62,0.037373737373737705,5.0,H2_ARRIVAL,2025-07-25 18:10:00+00:00,5.0,0.0,2025-07-25,reference_validation,NORMAL_6H30,H2_ARRIVAL,777.36,757.56,19.800000000000068,2025-07-25 18:05:00+00:00
E2_F95_RECLAIM,True,,2025-08-12 14:55:00+00:00,814.32,0.04647160068846516,15.0,H2_ARRIVAL,2025-08-12 15:05:00+00:00,15.0,0.08777969018932744,2025-08-12,reference_validation,NORMAL_6H30,H2_ARRIVAL,815.13,797.7,17.42999999999995,2025-08-12 14:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-08-27,reference_validation,NORMAL_6H30,H2_ARRIVAL,861.21,853.41,7.800000000000068,2025-08-27 14:10:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-09-08,reference_validation,NORMAL_6H30,H2_ARRIVAL,882.3,870.01,12.289999999999964,2025-09-08 14:50:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-09-26,reference_validation,NORMAL_6H30,H2_ARRIVAL,951.4,932.67,18.730000000000018,2025-09-26 14:05:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-11-26,reference_validation,NORMAL_6H30,H2_ARRIVAL,865.62,852.12,13.5,2025-11-26 15:00:00+00:00
E2_F95_RECLAIM,True,,2025-11-28 15:30:00+00:00,903.27,0.018207954000958093,50.0,H2_ARRIVAL,2025-11-28 15:30:00+00:00,5.0,0.0,2025-11-28,reference_validation,NORMAL_6H30,H2_ARRIVAL,903.65,882.78,20.870000000000005,2025-11-28 14:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-12-03,reference_validation,NORMAL_6H30,H2_ARRIVAL,905.99,888.42,17.57000000000005,2025-12-03 14:50:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-12-08,reference_validation,NORMAL_6H30,H2_ARRIVAL,913.25,903.05,10.200000000000045,2025-12-08 14:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2025-12-10,reference_validation,NORMAL_6H30,H2_ARRIVAL,896.18,884.16,12.019999999999982,2025-12-10 16:35:00+00:00
E2_F95_RECLAIM,False,NO_SIGNAL_BY_END,,,,,,,,,2025-12-25,reference_validation,NORMAL_6H30,NO_H2_BY_END,844.8,835.23,9.569999999999936,2025-12-25 15:55:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2026-01-13,reference_validation,NORMAL_6H30,H2_ARRIVAL,913.89,906.79,7.100000000000023,2026-01-13 14:50:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2026-01-26,reference_validation,NORMAL_6H30,H2_ARRIVAL,878.5,869.78,8.720000000000027,2026-01-26 15:25:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2026-01-27,reference_validation,NORMAL_6H30,H2_ARRIVAL,885.64,877.23,8.409999999999968,2026-01-27 14:40:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2026-02-13,reference_validation,NORMAL_6H30,H2_ARRIVAL,604.3,595.23,9.069999999999936,2026-02-13 15:00:00+00:00
E2_F95_RECLAIM,False,TERMINAL_BEFORE_SIGNAL,,,,,,,,,2026-02-20,reference_validation,NORMAL_6H30,H2_ARRIVAL,615.35,601.0,14.350000000000023,2026-02-20 15:10:00+00:00
