n,wins,wr,pf,expectancy,net,max_ls,partition,side,exec_min,ref_min,horizon_min,entry_f,target_ext,stop_f,stress_bps,targets,stops,time_exits,config_id,hour_utc,probe,validation_positive
61,32,0.5245901639344263,0.9278640389161608,-0.19880273764916154,-12.126966996598854,4,external,LONG,960,330,390,0.9,0.2,0.35,0.0,28,5,28,LONG|E0960|R330|X390|F0.90|T0.20|S0.35,16,F90,False
60,35,0.5833333333333334,1.252773532769427,0.5775479820342455,34.65287892205473,5,external,LONG,960,330,390,0.85,0.2,0.35,0.0,27,5,28,LONG|E0960|R330|X390|F0.85|T0.20|S0.35,16,F85,True
54,31,0.5740740740740741,1.5674499403920985,1.1812713073074372,63.788650594601606,5,external,LONG,960,330,390,0.8,0.2,0.35,0.0,23,7,24,LONG|E0960|R330|X390|F0.80|T0.20|S0.35,16,F80,True
40,25,0.625,1.5650578891245017,0.9032668198306701,36.13067279322681,3,reference_validation,LONG,960,330,390,0.9,0.2,0.35,0.0,23,4,13,LONG|E0960|R330|X390|F0.90|T0.20|S0.35,16,F90,True
36,20,0.5555555555555556,1.4479516507101569,0.8392369641478432,30.212530709322355,4,reference_validation,LONG,960,330,390,0.85,0.2,0.35,0.0,18,6,12,LONG|E0960|R330|X390|F0.85|T0.20|S0.35,16,F85,True
29,15,0.5172413793103449,1.3358023555806553,0.6283646615052279,18.222575183651607,4,reference_validation,LONG,960,330,390,0.8,0.2,0.35,0.0,13,6,10,LONG|E0960|R330|X390|F0.80|T0.20|S0.35,16,F80,True
1,0,0.0,0.0,-3.3041763548320886,-3.3041763548320886,1,august,LONG,960,330,390,0.9,0.2,0.35,0.0,0,0,1,LONG|E0960|R330|X390|F0.90|T0.20|S0.35,16,F90,False
1,0,0.0,0.0,-2.8023331826101834,-2.8023331826101834,1,august,LONG,960,330,390,0.85,0.2,0.35,0.0,0,0,1,LONG|E0960|R330|X390|F0.85|T0.20|S0.35,16,F85,False
1,0,0.0,0.0,-2.299475714688459,-2.299475714688459,1,august,LONG,960,330,390,0.8,0.2,0.35,0.0,0,0,1,LONG|E0960|R330|X390|F0.80|T0.20|S0.35,16,F80,False
49,36,0.7346938775510204,1.4819486027173712,0.9035275335039229,44.27284914169222,2,external,LONG,600,330,390,0.9,0.2,0.35,0.0,34,8,7,LONG|E0600|R330|X390|F0.90|T0.20|S0.35,10,F90,True
48,34,0.7083333333333334,1.6094668081600139,1.1067691357149696,53.12491851431854,3,external,LONG,600,330,390,0.85,0.2,0.35,0.0,32,9,7,LONG|E0600|R330|X390|F0.85|T0.20|S0.35,10,F85,True
42,28,0.6666666666666666,1.621070689077821,1.2139394333942892,50.98545620256015,3,external,LONG,600,330,390,0.8,0.2,0.35,0.0,27,10,5,LONG|E0600|R330|X390|F0.80|T0.20|S0.35,10,F80,True
45,31,0.6888888888888889,0.9875463388433202,-0.02488640428850784,-1.1198881929828528,3,reference_validation,LONG,600,330,390,0.9,0.2,0.35,0.0,29,9,7,LONG|E0600|R330|X390|F0.90|T0.20|S0.35,10,F90,False
47,28,0.5957446808510638,0.8743174668332987,-0.28389652173026664,-13.343136521322531,3,reference_validation,LONG,600,330,390,0.85,0.2,0.35,0.0,26,15,6,LONG|E0600|R330|X390|F0.85|T0.20|S0.35,10,F85,False
46,26,0.5652173913043478,1.025964838325361,0.05643531440615574,2.596024462683164,3,reference_validation,LONG,600,330,390,0.8,0.2,0.35,0.0,24,16,6,LONG|E0600|R330|X390|F0.80|T0.20|S0.35,10,F80,True
1,1,1.0,inf,1.3252275329112666,1.3252275329112666,0,august,LONG,600,330,390,0.9,0.2,0.35,0.0,1,0,0,LONG|E0600|R330|X390|F0.90|T0.20|S0.35,10,F90,False
