friday_wib,signal_ts,entry_ts,direction,p_long,p_short,confidence,actual_win,actual_pnl,training_fridays,training_rows
2024-12-06,2024-12-05 23:00:00+00:00,2024-12-05 23:15:00+00:00,SHORT,0.3409676286367025,0.5435697041381953,0.5435697041381953,0,-7.249999999999999,52,4941
2024-12-13,2024-12-13 02:30:00+00:00,2024-12-13 02:45:00+00:00,LONG,0.37106350584167874,0.2747498520143027,0.37106350584167874,0,-7.249999999999999,53,5037
2024-12-20,2024-12-19 18:45:00+00:00,2024-12-19 19:00:00+00:00,LONG,0.5579084077612627,0.3506889127257419,0.5579084077612627,0,-7.249999999999999,54,5133
2024-12-27,2024-12-27 15:15:00+00:00,2024-12-27 15:30:00+00:00,SHORT,0.31594149253607806,0.4533203683449261,0.4533203683449261,0,-7.249999999999999,55,5229
2025-01-03,2025-01-02 17:30:00+00:00,2025-01-02 17:45:00+00:00,LONG,0.4107366464806971,0.32642623887286004,0.4107366464806971,0,-7.249999999999999,56,5325
2025-01-10,2025-01-09 20:00:00+00:00,2025-01-09 20:15:00+00:00,SHORT,0.3708183436313052,0.546697071133301,0.546697071133301,0,-7.249999999999999,57,5421
2025-01-17,2025-01-16 17:00:00+00:00,2025-01-16 17:15:00+00:00,LONG,0.3814472643916656,0.23472892095833475,0.3814472643916656,0,-7.249999999999999,58,5517
2025-01-24,2025-01-23 21:30:00+00:00,2025-01-23 21:45:00+00:00,LONG,0.601319021399712,0.3755765049740304,0.601319021399712,1,5.75,59,5613
2025-01-31,2025-01-31 15:45:00+00:00,2025-01-31 16:00:00+00:00,LONG,0.4354034009935188,0.2978070866422004,0.4354034009935188,0,-7.249999999999999,60,5709
2025-02-07,2025-02-07 14:15:00+00:00,2025-02-07 14:30:00+00:00,LONG,0.5040060183353652,0.24219430507013975,0.5040060183353652,0,-7.249999999999999,61,5805
2025-02-14,2025-02-13 20:15:00+00:00,2025-02-13 20:30:00+00:00,LONG,0.40854420110776923,0.3195058222681917,0.40854420110776923,0,-7.249999999999999,62,5901
2025-02-21,2025-02-21 16:00:00+00:00,2025-02-21 16:15:00+00:00,LONG,0.5940320108764027,0.3381436455760682,0.5940320108764027,0,-7.249999999999999,63,5997
2025-02-28,2025-02-28 02:45:00+00:00,2025-02-28 03:00:00+00:00,LONG,0.6214143774855694,0.4228774555115083,0.6214143774855694,0,-7.249999999999999,64,6092
2025-03-07,2025-03-07 16:45:00+00:00,2025-03-07 17:00:00+00:00,SHORT,0.29975230542557263,0.5550075060627654,0.5550075060627654,0,-7.249999999999999,65,6188
2025-03-14,2025-03-13 17:30:00+00:00,2025-03-13 17:45:00+00:00,SHORT,0.2867930720978992,0.48989943527379487,0.48989943527379487,0,-7.249999999999999,66,6284
2025-03-21,2025-03-21 14:15:00+00:00,2025-03-21 14:30:00+00:00,LONG,0.454507697709568,0.28523519255774976,0.454507697709568,0,-7.249999999999999,67,6380
2025-03-28,2025-03-28 14:00:00+00:00,2025-03-28 14:15:00+00:00,SHORT,0.4040754628498428,0.43296216310031027,0.43296216310031027,0,-7.249999999999999,68,6476
2025-04-04,2025-04-04 16:30:00+00:00,2025-04-04 16:45:00+00:00,LONG,0.6017515280343908,0.3567476705085564,0.6017515280343908,1,5.75,69,6572
2025-04-11,2025-04-10 17:15:00+00:00,2025-04-10 17:30:00+00:00,LONG,0.5007565713934863,0.26585181265489805,0.5007565713934863,0,-7.249999999999999,70,6668
2025-04-18,2025-04-17 18:45:00+00:00,2025-04-17 19:00:00+00:00,LONG,0.4006911202668443,0.11592265701584861,0.4006911202668443,0,-7.249999999999999,71,6759
