friday_wib,signal_ts,entry_ts,direction,p_long,p_short,confidence,actual_win,actual_pnl,training_fridays,training_rows
2024-12-06,2024-12-05 22:15:00+00:00,2024-12-05 22:30:00+00:00,LONG,0.5365082460631093,0.20283989497150073,0.5365082460631093,1,5.75,52,4941
2024-12-13,2024-12-13 15:45:00+00:00,2024-12-13 16:00:00+00:00,LONG,0.4108760626980274,0.2571656091211294,0.4108760626980274,1,5.75,53,5037
2024-12-20,2024-12-20 15:15:00+00:00,2024-12-20 15:30:00+00:00,LONG,0.6065829565584407,0.25362453637848753,0.6065829565584407,0,-7.249999999999999,54,5133
2024-12-27,2024-12-26 17:00:00+00:00,2024-12-26 17:15:00+00:00,LONG,0.47963601643104514,0.2428766199790357,0.47963601643104514,0,-7.249999999999999,55,5229
2025-01-03,2025-01-03 15:00:00+00:00,2025-01-03 15:15:00+00:00,LONG,0.4486646731199571,0.22762439362808276,0.4486646731199571,1,5.75,56,5325
2025-01-10,2025-01-10 15:45:00+00:00,2025-01-10 16:00:00+00:00,LONG,0.4875630096511506,0.35209391171422444,0.4875630096511506,1,5.75,57,5421
2025-01-17,2025-01-16 17:15:00+00:00,2025-01-16 17:30:00+00:00,LONG,0.49790170140553536,0.18843253080133646,0.49790170140553536,0,-7.249999999999999,58,5517
2025-01-24,2025-01-23 18:30:00+00:00,2025-01-23 18:45:00+00:00,LONG,0.6399606135375205,0.11683554537009984,0.6399606135375205,0,-7.249999999999999,59,5613
2025-01-31,2025-01-31 00:15:00+00:00,2025-01-31 00:30:00+00:00,LONG,0.5933502956689425,0.09366274794466378,0.5933502956689425,0,-7.249999999999999,60,5709
2025-02-07,2025-02-07 14:00:00+00:00,2025-02-07 14:15:00+00:00,LONG,0.5479202901046346,0.41511540957433013,0.5479202901046346,0,-7.249999999999999,61,5805
2025-02-14,2025-02-14 07:45:00+00:00,2025-02-14 08:00:00+00:00,LONG,0.49499312195236583,0.15085437055742618,0.49499312195236583,0,-7.249999999999999,62,5901
2025-02-21,2025-02-21 15:15:00+00:00,2025-02-21 15:30:00+00:00,LONG,0.5722968124725604,0.2537487332582615,0.5722968124725604,0,-7.249999999999999,63,5997
2025-02-28,2025-02-28 15:30:00+00:00,2025-02-28 15:45:00+00:00,LONG,0.6703235335841207,0.30430185223245715,0.6703235335841207,1,5.75,64,6092
2025-03-07,2025-03-06 22:30:00+00:00,2025-03-06 22:45:00+00:00,LONG,0.6417048730114624,0.256253588099054,0.6417048730114624,0,-7.249999999999999,65,6188
