i,date,entry_t,train_n,train_win_rate,pred_win_p,actual_win,actual_a511_pnl,developed,mfe,trade_p50,trade_p55,trade_p60
52,2024-12-03,2024-12-02 23:00:00+00:00,52,0.5384615384615384,0.5523452477087963,False,-4.7500000000000036,False,0.0004914375649007763,True,True,False
53,2024-12-10,2024-12-09 23:00:00+00:00,53,0.5283018867924528,0.3564896707429689,False,-4.7500000000000036,False,0.002859645507007458,False,False,False
54,2024-12-17,2024-12-16 23:00:00+00:00,54,0.5185185185185185,0.5718208726184326,False,-4.7500000000000036,False,0.003282557066573877,True,True,False
55,2024-12-24,2024-12-23 23:00:00+00:00,55,0.509090909090909,0.3554955709812727,True,6.000000000000034,True,0.014135864870715498,False,False,False
56,2024-12-31,2024-12-30 23:00:00+00:00,56,0.5178571428571429,0.6549693903085877,True,1.0792965562440866,True,0.00827764776393547,True,True,True
57,2025-01-07,2025-01-06 23:00:00+00:00,57,0.5263157894736842,0.7896828350222423,True,0.9917587644496524,False,0.0049673469267667025,True,True,True
58,2025-01-14,2025-01-13 23:00:00+00:00,58,0.5344827586206896,0.26745244589460265,False,-4.7500000000000036,False,0.002293342207140614,False,False,False
59,2025-01-21,2025-01-20 23:00:00+00:00,59,0.5254237288135594,0.6661488527254255,True,5.999999999999923,True,0.015090958940080168,True,True,True
60,2025-01-28,2025-01-27 23:00:00+00:00,60,0.5333333333333333,0.27249034549469603,False,-4.7500000000000036,False,0.0,False,False,False
61,2025-02-04,2025-02-03 23:00:00+00:00,61,0.5245901639344263,0.3889001278802465,True,6.000000000000034,True,0.014985971249916297,False,False,False
62,2025-02-11,2025-02-10 23:00:00+00:00,62,0.532258064516129,0.4809770669234673,False,-4.7500000000000036,False,0.0016159320835970048,False,False,False
63,2025-02-18,2025-02-17 23:00:00+00:00,63,0.5238095238095238,0.36128679044869516,False,-1.7740406987056527,False,0.0035160643450208307,False,False,False
64,2025-02-25,2025-02-24 23:00:00+00:00,64,0.515625,0.7191246526856453,True,5.999999999999979,True,0.01656309096872599,True,True,True
65,2025-03-04,2025-03-03 23:00:00+00:00,65,0.5230769230769231,0.7032410120366482,True,5.999999999999979,True,0.013743573398372955,True,True,True
66,2025-03-11,2025-03-10 23:00:00+00:00,66,0.5303030303030303,0.6560904690669909,True,5.999999999999979,True,0.015427829998124976,True,True,True
67,2025-03-18,2025-03-17 23:00:00+00:00,67,0.5373134328358209,0.29027453225766414,True,5.999999999999923,True,0.013596883298675366,False,False,False
68,2025-03-25,2025-03-24 23:00:00+00:00,68,0.5441176470588235,0.7515993626282899,True,4.406072141537404,True,0.013173323876149001,True,True,True
69,2025-04-01,2025-03-31 23:00:00+00:00,69,0.5507246376811594,0.6599399012658944,False,-4.7500000000000036,False,0.001576986438402317,True,True,True
70,2025-04-08,2025-04-07 23:00:00+00:00,70,0.5428571428571428,0.17970807685958018,True,5.999999999999979,True,0.014927520817822892,False,False,False
71,2025-04-15,2025-04-14 23:00:00+00:00,71,0.5492957746478874,0.6142194866279646,False,-4.7500000000000036,False,0.0018139580042673131,True,True,True
72,2025-04-22,2025-04-21 23:00:00+00:00,72,0.5416666666666666,0.9420912194199071,False,-4.7500000000000036,False,0.0016677685646858675,True,True,True
73,2025-04-29,2025-04-28 23:00:00+00:00,73,0.5342465753424658,0.4169021212705605,True,1.704218174298084,True,0.005477148126733056,False,False,False
74,2025-05-06,2025-05-05 23:00:00+00:00,74,0.5405405405405406,0.43164816515991306,True,1.722358318291179,True,0.011046147531062367,False,False,False
75,2025-05-13,2025-05-12 23:00:00+00:00,75,0.5466666666666666,0.5074945954396022,True,5.999999999999979,True,0.01373860182370823,True,False,False
76,2025-05-20,2025-05-19 23:00:00+00:00,76,0.5526315789473685,0.5656280949204517,False,-4.7500000000000036,False,0.0009705048046623199,True,True,False
77,2025-05-27,2025-05-26 23:00:00+00:00,77,0.5454545454545454,0.39190556164328794,True,5.999999999999979,True,0.015628922577370474,False,False,False
78,2025-06-03,2025-06-02 23:00:00+00:00,78,0.5512820512820513,0.4146685681249192,True,1.6877662091812913,True,0.005560814008518711,False,False,False
79,2025-06-10,2025-06-09 23:00:00+00:00,79,0.5569620253164557,0.2748098811655004,True,2.1805662371529317,True,0.007363870544790263,False,False,False
