mechanism,warning,dev_block,loss_n,winner_n,loss_hit_rate,winner_hit_rate,same_direction
M2_FAILED_BREAK,POST_H10,1,44,32,0.8863636363636364,0.3125,True
M2_FAILED_BREAK,POST_H10,2,41,50,0.8780487804878049,0.38,True
M2_FAILED_BREAK,POST_H10,3,48,45,0.8541666666666666,0.2222222222222222,True
M2_FAILED_BREAK,POST_H10,4,34,40,0.8823529411764706,0.2,True
M2_FAILED_BREAK,POST_H10,5,51,34,0.9019607843137255,0.29411764705882354,True
M2_FAILED_BREAK,POST_H10,6,44,43,0.8863636363636364,0.3023255813953488,True
M2_FAILED_BREAK,POST_H05,1,44,32,0.6818181818181818,0.1875,True
M2_FAILED_BREAK,POST_H05,2,41,50,0.7073170731707317,0.2,True
M2_FAILED_BREAK,POST_H05,3,48,45,0.6875,0.1111111111111111,True
M2_FAILED_BREAK,POST_H05,4,34,40,0.7352941176470589,0.125,True
M2_FAILED_BREAK,POST_H05,5,51,34,0.7254901960784313,0.11764705882352941,True
M2_FAILED_BREAK,POST_H05,6,44,43,0.6363636363636364,0.16279069767441862,True
M2_FAILED_BREAK,NO_EXT_005R_BY_5M,1,44,32,0.06818181818181818,0.03125,True
M2_FAILED_BREAK,NO_EXT_005R_BY_5M,2,41,50,0.17073170731707318,0.0,True
M2_FAILED_BREAK,NO_EXT_005R_BY_5M,3,48,45,0.08333333333333333,0.0,True
M2_FAILED_BREAK,NO_EXT_005R_BY_5M,4,34,40,0.14705882352941177,0.0,True
M2_FAILED_BREAK,NO_EXT_005R_BY_5M,5,51,34,0.0392156862745098,0.0,True
M2_FAILED_BREAK,NO_EXT_005R_BY_5M,6,44,43,0.09090909090909091,0.0,True
M2_FAILED_BREAK,NO_EXT_010R_BY_10M,1,44,32,0.29545454545454547,0.03125,True
M2_FAILED_BREAK,NO_EXT_010R_BY_10M,2,41,50,0.3902439024390244,0.0,True
M2_FAILED_BREAK,NO_EXT_010R_BY_10M,3,48,45,0.3125,0.0,True
M2_FAILED_BREAK,NO_EXT_010R_BY_10M,4,34,40,0.47058823529411764,0.0,True
M2_FAILED_BREAK,NO_EXT_010R_BY_10M,5,51,34,0.2549019607843137,0.0,True
M2_FAILED_BREAK,NO_EXT_010R_BY_10M,6,44,43,0.36363636363636365,0.023255813953488372,True
M0_REFERENCE_INVALIDATION,PRE_L25,1,3,32,1.0,0.0,True
M0_REFERENCE_INVALIDATION,PRE_L25,2,6,50,1.0,0.06,True
M0_REFERENCE_INVALIDATION,PRE_L25,3,8,45,0.625,0.044444444444444446,True
M0_REFERENCE_INVALIDATION,PRE_L25,4,8,40,0.875,0.025,True
M0_REFERENCE_INVALIDATION,PRE_L25,5,7,34,1.0,0.0,True
M0_REFERENCE_INVALIDATION,PRE_L25,6,5,43,1.0,0.06976744186046512,True
M0_REFERENCE_INVALIDATION,PRE_L10,1,3,32,0.3333333333333333,0.0,True
M0_REFERENCE_INVALIDATION,PRE_L10,2,6,50,0.3333333333333333,0.0,True
M0_REFERENCE_INVALIDATION,PRE_L10,3,8,45,0.125,0.022222222222222223,True
M0_REFERENCE_INVALIDATION,PRE_L10,4,8,40,0.375,0.025,True
M0_REFERENCE_INVALIDATION,PRE_L10,5,7,34,0.42857142857142855,0.0,True
M0_REFERENCE_INVALIDATION,PRE_L10,6,5,43,1.0,0.023255813953488372,True
M0_REFERENCE_INVALIDATION,NO_BREAK_30M,1,3,32,1.0,0.34375,True
M0_REFERENCE_INVALIDATION,NO_BREAK_30M,2,6,50,0.8333333333333334,0.34,True
M0_REFERENCE_INVALIDATION,NO_BREAK_30M,3,8,45,0.875,0.37777777777777777,True
M0_REFERENCE_INVALIDATION,NO_BREAK_30M,4,8,40,1.0,0.35,True
M0_REFERENCE_INVALIDATION,NO_BREAK_30M,5,7,34,1.0,0.29411764705882354,True
M0_REFERENCE_INVALIDATION,NO_BREAK_30M,6,5,43,1.0,0.4186046511627907,True
M0_REFERENCE_INVALIDATION,NO_BREAK_60M,1,3,32,1.0,0.1875,True
M0_REFERENCE_INVALIDATION,NO_BREAK_60M,2,6,50,0.6666666666666666,0.34,True
M0_REFERENCE_INVALIDATION,NO_BREAK_60M,3,8,45,0.875,0.28888888888888886,True
M0_REFERENCE_INVALIDATION,NO_BREAK_60M,4,8,40,0.875,0.3,True
M0_REFERENCE_INVALIDATION,NO_BREAK_60M,5,7,34,1.0,0.29411764705882354,True
M0_REFERENCE_INVALIDATION,NO_BREAK_60M,6,5,43,1.0,0.3953488372093023,True
M0_REFERENCE_INVALIDATION,NO_BREAK_120M,1,3,32,1.0,0.125,True
M0_REFERENCE_INVALIDATION,NO_BREAK_120M,2,6,50,0.6666666666666666,0.24,True
M0_REFERENCE_INVALIDATION,NO_BREAK_120M,3,8,45,0.75,0.24444444444444444,True
M0_REFERENCE_INVALIDATION,NO_BREAK_120M,4,8,40,0.75,0.25,True
M0_REFERENCE_INVALIDATION,NO_BREAK_120M,5,7,34,0.8571428571428571,0.23529411764705882,True
M0_REFERENCE_INVALIDATION,NO_BREAK_120M,6,5,43,0.8,0.3023255813953488,True
M0_REFERENCE_INVALIDATION,NO_BREAK_180M,1,3,32,1.0,0.09375,True
M0_REFERENCE_INVALIDATION,NO_BREAK_180M,2,6,50,0.5,0.22,True
M0_REFERENCE_INVALIDATION,NO_BREAK_180M,3,8,45,0.5,0.15555555555555556,True
M0_REFERENCE_INVALIDATION,NO_BREAK_180M,4,8,40,0.625,0.2,True
M0_REFERENCE_INVALIDATION,NO_BREAK_180M,5,7,34,0.8571428571428571,0.11764705882352941,True
M0_REFERENCE_INVALIDATION,NO_BREAK_180M,6,5,43,0.6,0.27906976744186046,True
M0_REFERENCE_INVALIDATION,NO_BREAK_240M,1,3,32,0.3333333333333333,0.09375,True
M0_REFERENCE_INVALIDATION,NO_BREAK_240M,2,6,50,0.3333333333333333,0.18,True
M0_REFERENCE_INVALIDATION,NO_BREAK_240M,3,8,45,0.375,0.08888888888888889,True
M0_REFERENCE_INVALIDATION,NO_BREAK_240M,4,8,40,0.5,0.2,True
M0_REFERENCE_INVALIDATION,NO_BREAK_240M,5,7,34,0.7142857142857143,0.08823529411764706,True
M0_REFERENCE_INVALIDATION,NO_BREAK_240M,6,5,43,0.6,0.2558139534883721,True
M0_REFERENCE_INVALIDATION,NO_BREAK_360M,1,3,32,0.3333333333333333,0.0625,True
M0_REFERENCE_INVALIDATION,NO_BREAK_360M,2,6,50,0.3333333333333333,0.1,True
M0_REFERENCE_INVALIDATION,NO_BREAK_360M,3,8,45,0.125,0.06666666666666667,True
M0_REFERENCE_INVALIDATION,NO_BREAK_360M,4,8,40,0.125,0.075,True
M0_REFERENCE_INVALIDATION,NO_BREAK_360M,5,7,34,0.42857142857142855,0.058823529411764705,True
M0_REFERENCE_INVALIDATION,NO_BREAK_360M,6,5,43,0.2,0.20930232558139536,False
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L25,1,6,32,0.3333333333333333,0.0,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L25,2,8,50,0.125,0.06,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L25,3,10,45,0.2,0.044444444444444446,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L25,4,12,40,0.3333333333333333,0.025,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L25,5,11,34,0.09090909090909091,0.0,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L25,6,11,43,0.0,0.06976744186046512,False
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L10,1,6,32,0.16666666666666666,0.0,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L10,2,8,50,0.125,0.0,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L10,3,10,45,0.0,0.022222222222222223,False
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L10,4,12,40,0.0,0.025,False
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L10,5,11,34,0.09090909090909091,0.0,True
M1_TIME_NO_STRUCTURAL_FAIL,PRE_L10,6,11,43,0.0,0.023255813953488372,False
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_30M,1,6,32,1.0,0.34375,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_30M,2,8,50,1.0,0.34,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_30M,3,10,45,1.0,0.37777777777777777,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_30M,4,12,40,1.0,0.35,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_30M,5,11,34,1.0,0.29411764705882354,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_30M,6,11,43,0.9090909090909091,0.4186046511627907,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_60M,1,6,32,1.0,0.1875,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_60M,2,8,50,1.0,0.34,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_60M,3,10,45,1.0,0.28888888888888886,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_60M,4,12,40,1.0,0.3,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_60M,5,11,34,1.0,0.29411764705882354,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_60M,6,11,43,0.7272727272727273,0.3953488372093023,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_120M,1,6,32,1.0,0.125,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_120M,2,8,50,0.75,0.24,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_120M,3,10,45,1.0,0.24444444444444444,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_120M,4,12,40,1.0,0.25,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_120M,5,11,34,0.9090909090909091,0.23529411764705882,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_120M,6,11,43,0.6363636363636364,0.3023255813953488,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_180M,1,6,32,1.0,0.09375,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_180M,2,8,50,0.625,0.22,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_180M,3,10,45,0.9,0.15555555555555556,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_180M,4,12,40,0.9166666666666666,0.2,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_180M,5,11,34,0.5454545454545454,0.11764705882352941,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_180M,6,11,43,0.6363636363636364,0.27906976744186046,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_240M,1,6,32,1.0,0.09375,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_240M,2,8,50,0.5,0.18,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_240M,3,10,45,0.8,0.08888888888888889,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_240M,4,12,40,0.9166666666666666,0.2,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_240M,5,11,34,0.5454545454545454,0.08823529411764706,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_240M,6,11,43,0.6363636363636364,0.2558139534883721,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_360M,1,6,32,0.5,0.0625,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_360M,2,8,50,0.375,0.1,True
M1_TIME_NO_STRUCTURAL_FAIL,NO_BREAK_360M,3,10,45,0.8,0.06666666666666667,True
