hour,utc,wib,rule,lookback,hold,oos_provenance,partition,trades,win_rate,net_pnl,expectancy,pf,max_dd,max_loss_streak,max_win_streak,dd_ratio,gate,fail_reasons
H15,15:00-16:00,22:00-23:00,EFF_HIGH__RANGE_LOW,240,960,prior_oos_locked,development,171,0.6081871345029239,1002.9349212869736,5.865116498754231,2.402657365857495,119.05058021829313,7,13,0.11870219860878564,True,
H15,15:00-16:00,22:00-23:00,EFF_HIGH__RANGE_LOW,240,960,prior_oos_locked,external,84,0.40476190476190477,-277.35086162305083,-3.301795971702986,0.7290231741840625,440.908965265185,9,12,inf,False,external:WR>=52%;external:net>0;external:exp>0;external:PF>=1.05;external:DD<=125
H15,15:00-16:00,22:00-23:00,EFF_HIGH__RANGE_LOW,240,960,prior_oos_locked,reference_validation,68,0.4852941176470588,-48.1004894479935,-0.707360138941081,0.8875958515667476,224.53273255206392,8,11,inf,False,reference_validation:WR>=52%;reference_validation:net>0;reference_validation:exp>0;reference_validation:PF>=1.05;reference_validation:DD<=125
H17,17:00-18:00,00:00-01:00,EFF_LOW__RANGE_HIGH,30,720,fresh_oos,development,214,0.602803738317757,1090.716014502041,5.096803806084304,1.962939698453636,137.00416140201014,7,11,0.1256093791421578,False,development:DD<=125
H17,17:00-18:00,00:00-01:00,EFF_LOW__RANGE_HIGH,30,720,fresh_oos,external,102,0.4803921568627451,140.4747334725655,1.3772032693388774,1.098790792693401,427.265463257491,9,6,3.0415823023500184,False,external:WR>=52%;external:DD<=125
H17,17:00-18:00,00:00-01:00,EFF_LOW__RANGE_HIGH,30,720,fresh_oos,reference_validation,109,0.5596330275229358,95.57792375521424,0.8768616858276536,1.168708291656644,203.03755164218322,6,12,2.124314315115121,False,reference_validation:DD<=125
H18,18:00-19:00,01:00-02:00,RV_HIGH__RANGE_MID,120,720,fresh_oos,development,231,0.6363636363636364,1320.3681523310142,5.715879447320408,2.266996131131177,153.89748629743121,6,13,0.1165564967813987,False,development:DD<=125
H18,18:00-19:00,01:00-02:00,RV_HIGH__RANGE_MID,120,720,fresh_oos,external,72,0.4583333333333333,333.05824766084015,4.625808995289447,1.4834735034908895,160.67326543112017,8,6,0.4824179150631242,False,external:WR>=52%;external:DD<=125
H18,18:00-19:00,01:00-02:00,RV_HIGH__RANGE_MID,120,720,fresh_oos,reference_validation,141,0.48226950354609927,-227.04902099417131,-1.610276744639513,0.7145013809967348,288.7304783411501,17,9,inf,False,reference_validation:WR>=52%;reference_validation:net>0;reference_validation:exp>0;reference_validation:PF>=1.05;reference_validation:DD<=125;reference_validation:loss_streak<=10
H20,20:00-21:00,03:00-04:00,DRIVE_UP__STR_B80_100,360,960,fresh_oos,development,308,0.6428571428571429,1917.7205099228754,6.2263652919573875,2.4343568168148595,196.88114279550746,8,23,0.10266414828270538,False,development:DD<=125
H20,20:00-21:00,03:00-04:00,DRIVE_UP__STR_B80_100,360,960,fresh_oos,external,159,0.5031446540880503,1014.8488744868804,6.382697323816858,1.5228236007662945,697.2910897792618,15,19,0.6870885974345889,False,external:WR>=52%;external:DD<=125;external:loss_streak<=10
H20,20:00-21:00,03:00-04:00,DRIVE_UP__STR_B80_100,360,960,fresh_oos,reference_validation,179,0.39664804469273746,-684.9056024047695,-3.8262882815908914,0.5582637654861597,841.7018668869534,23,12,inf,False,reference_validation:WR>=52%;reference_validation:net>0;reference_validation:exp>0;reference_validation:PF>=1.05;reference_validation:DD<=125;reference_validation:loss_streak<=10
H21,21:00-22:00,04:00-05:00,DRIVE_UP__RV_HIGH,360,960,fresh_oos,development,454,0.6057268722466961,2708.4853300486366,5.965826718168803,2.163568776103216,280.1757540359797,8,21,0.10344370372903167,False,development:DD<=125
H21,21:00-22:00,04:00-05:00,DRIVE_UP__RV_HIGH,360,960,fresh_oos,external,219,0.54337899543379,1226.423916836529,5.6001092092992195,1.3816018279417548,1108.419969690362,13,16,0.9037820891078595,False,external:DD<=125;external:loss_streak<=10
H21,21:00-22:00,04:00-05:00,DRIVE_UP__RV_HIGH,360,960,fresh_oos,reference_validation,217,0.41935483870967744,-1037.8170475599427,-4.78256703944674,0.45104495071639517,1155.5749632157435,27,9,inf,False,reference_validation:WR>=52%;reference_validation:net>0;reference_validation:exp>0;reference_validation:PF>=1.05;reference_validation:DD<=125;reference_validation:loss_streak<=10
H22,22:00-23:00,05:00-06:00,EFF_LOW__EXT_MID,240,360,prior_oos_locked,development,285,0.5929824561403508,717.1841905539292,2.516435756329576,1.9400847109429535,93.84709976308136,5,11,0.13085494772353667,True,
H22,22:00-23:00,05:00-06:00,EFF_LOW__EXT_MID,240,360,prior_oos_locked,external,101,0.4158415841584158,11.989793575211543,0.118710827477342,1.0164311960819274,218.29472552445856,11,7,18.206712580588114,False,external:WR>=52%;external:PF>=1.05;external:DD<=125;external:loss_streak<=10
H22,22:00-23:00,05:00-06:00,EFF_LOW__EXT_MID,240,360,prior_oos_locked,reference_validation,125,0.512,-175.31869275005408,-1.4025495420004326,0.6051380440108655,223.37815769708354,6,9,inf,False,reference_validation:WR>=52%;reference_validation:net>0;reference_validation:exp>0;reference_validation:PF>=1.05;reference_validation:DD<=125
H23,23:00-00:00,06:00-07:00,DRIVE_DOWN__STR_B80_100,15,120,prior_oos_locked,development,306,0.6013071895424836,640.6655429314783,2.0936782448741122,1.911371372496968,90.20861902310725,6,10,0.14080454305430848,True,
H23,23:00-00:00,06:00-07:00,DRIVE_DOWN__STR_B80_100,15,120,prior_oos_locked,external,125,0.488,323.4339142951487,2.58747131436119,1.4705100626416603,347.1310783119546,7,10,1.073267406321469,False,external:WR>=52%;external:DD<=125
H23,23:00-00:00,06:00-07:00,DRIVE_DOWN__STR_B80_100,15,120,prior_oos_locked,reference_validation,162,0.5061728395061729,-67.87082897092449,-0.4189557343884228,0.8088429073562445,83.19057832036364,7,6,inf,False,reference_validation:WR>=52%;reference_validation:net>0;reference_validation:exp>0;reference_validation:PF>=1.05
