hour_wib,character_rule,lookback_min,hold_min,trades,wr,net,exp,pf,dd,ls,H1_trades,H1_exp,H1_pf,H2_trades,H2_exp,H2_pf,min_half_exp,positive_anchors,dev_eligible
0,ALL,60,120,1024,0.3916015625,-2123.190710034415,-2.0734284277679835,0.5555415353681034,2149.966126883496,20,504,-2.1395525317219555,0.5641284623374636,520,-2.00933891162798,0.5463173421931615,-2.1395525317219555,0,False
0,ALL,120,120,1027,0.3914313534566699,-2115.524369494364,-2.0599068836361867,0.5573854941342073,2142.2997863434443,20,507,-2.127202632618053,0.566224714181892,520,-1.9942935283788665,0.5478024893327677,-2.127202632618053,0,False
0,ALL,180,120,1024,0.3916015625,-2123.651246054398,-2.073878169974998,0.5531155414954155,2150.4266629034796,20,507,-2.1844773554179646,0.5545453570432131,517,-1.9654182337669055,0.5515466105876519,-2.1844773554179646,0,False
0,ALL,240,120,1030,0.3912621359223301,-2100.231775505941,-2.0390599762193604,0.5612274060305625,2127.0071923550213,20,507,-2.0700970070310034,0.5763035392310355,523,-2.008972453042491,0.5450572247643365,-2.0700970070310034,0,False
0,ALL,360,120,1031,0.3918525703200776,-2084.4394026560917,-2.0217646970476157,0.563304831087238,2111.2148195051723,20,508,-2.0841120358750644,0.5741734288918925,523,-1.9612055228136889,0.5514887327799993,-2.0841120358750644,0,False
0,DRIVE_UP,60,120,483,0.37267080745341613,-1120.3218358347187,-2.319506906490101,0.5039316725478509,1178.329845105121,14,222,-2.064505029020478,0.5629124304072343,261,-2.536405055142424,0.4528119744934125,-2.536405055142424,0,False
0,DRIVE_UP,120,120,450,0.37333333333333335,-825.5297027892964,-1.8345104506428809,0.585432517604445,921.3611867896137,15,215,-1.7439824518542377,0.6105958351633738,235,-1.9173339388963204,0.5618720896385742,-1.9173339388963204,0,False
0,DRIVE_UP,180,120,461,0.3579175704989154,-1013.1017691174777,-2.1976177204283682,0.5232055243682271,1101.4897808314552,16,234,-2.892708470122251,0.4408598792438516,227,-1.4810924542241015,0.6322464156817107,-2.892708470122251,0,False
0,DRIVE_UP,240,120,468,0.3995726495726496,-634.2077559037548,-1.3551447775721257,0.6713553362515818,722.432037664306,12,234,-2.015385414450286,0.5669948951584488,234,-0.6949041406939651,0.8065656278663336,-2.015385414450286,0,False
0,DRIVE_UP,360,120,436,0.3922018348623853,-471.3447954294012,-1.0810660445628468,0.7443629195058588,535.3259091248622,14,220,-1.2845176321613774,0.7204500615980951,216,-0.873846834971751,0.7733853480494123,-1.2845176321613774,1,False
