policy,candidate_id,side,anatomy_score,assigned_route,event_label,outcome,entry_time,entry_i_5m,entry_price,initial_stop,initial_risk_price,initial_risk_range_units,trigger_r,trigger_price,managed_loss_r,managed_stop,management_triggered,trigger_i_5m,trigger_time,outcome_known_time,stop_hit,stop_i_5m,stop_time,same_bar_managed_stop_hit,exit_type,exit_i_5m,exit_time,exit_price,realized_r,time_to_exit_min,approach_bars,reclaim_delay_h1_bars,temporal_confirmation_score,temporal_character,cohort
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-01-21 15:00:00+00:00|126.09|46808,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-01-21 18:15:00+00:00,561735,127.18,125.17,2.010000000000005,2.000000000000014,,,,,0,-1,,2026-01-21 20:00:00+00:00,0,-1,,0,TIME_EXIT,561756,2026-01-21 20:00:00+00:00,131.46,2.129353233830841,105.0,1.0,1.0,2.0,1,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-01-24 13:00:00+00:00|126.86|46878,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-01-24 15:10:00+00:00,562562,127.22,126.75,0.46999999999999886,1.1750000000000014,,,,,0,-1,,2026-01-24 23:00:00+00:00,1,562571,2026-01-24 15:55:00+00:00,0,STOP,562571,2026-01-24 15:55:00+00:00,126.75,-1.0,45.0,1.0,0.0,1.0,0,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-02-01 10:00:00+00:00|103.87|47067,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,0,RECLAIM_FAILED_BEFORE_BOS,2026-02-01 13:05:00+00:00,564841,105.58,103.68,1.8999999999999915,1.1143695014662671,,,,,0,-1,,2026-02-01 15:00:00+00:00,1,564855,2026-02-01 14:15:00+00:00,0,STOP,564855,2026-02-01 14:15:00+00:00,103.68,-1.0,70.0,0.0,1.0,1.0,0,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-05-05 09:00:00+00:00|84.52|49298,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-05-05 12:00:00+00:00,591612,84.93,84.39,0.5400000000000063,1.2558139534883874,,,,,0,-1,,2026-05-05 13:00:00+00:00,0,-1,,0,TIME_EXIT,591624,2026-05-05 13:00:00+00:00,85.27,0.6296296296296023,60.0,0.0,1.0,1.0,0,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-05-11 11:00:00+00:00|94.52|49444,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-05-11 14:05:00+00:00,593365,95.59,94.5,1.0900000000000034,1.2111111111111168,,,,,0,-1,,2026-05-11 16:00:00+00:00,1,593370,2026-05-11 14:30:00+00:00,0,STOP,593370,2026-05-11 14:30:00+00:00,94.5,-1.0,25.0,2.0,0.0,2.0,1,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-05-14 12:00:00+00:00|90.52|49517,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-05-14 13:15:00+00:00,594219,91.3,90.46,0.8400000000000034,1.473684210526321,,,,,0,-1,,2026-05-14 15:00:00+00:00,0,-1,,0,TIME_EXIT,594240,2026-05-14 15:00:00+00:00,92.23,1.1071428571428608,105.0,0.0,0.0,0.0,0,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-06-02 01:00:00+00:00|80.28|49962,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,0,RECLAIM_FAILED_BEFORE_BOS,2026-06-02 03:10:00+00:00,599570,80.91,79.36,1.5499999999999972,2.3134328358208607,,,,,0,-1,,2026-06-02 06:00:00+00:00,0,-1,,0,TIME_EXIT,599604,2026-06-02 06:00:00+00:00,79.58,-0.8580645161290328,170.0,0.0,1.0,1.0,0,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-06-12 04:00:00+00:00|66.37|50205,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-06-12 09:25:00+00:00,602525,67.16,66.28,0.8799999999999955,1.5042735042734943,,,,,0,-1,,2026-06-12 15:00:00+00:00,0,-1,,0,TIME_EXIT,602592,2026-06-12 15:00:00+00:00,67.88,0.8181818181818211,335.0,2.0,2.0,4.0,1,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-07-01 00:00:00+00:00|73.1|50657,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,1,STRUCTURAL_LIQUIDITY_EVENT,2026-07-01 02:25:00+00:00,607913,74.39,72.22,2.1700000000000017,3.709401709401707,,,,,0,-1,,2026-07-01 03:00:00+00:00,0,-1,,0,TIME_EXIT,607920,2026-07-01 03:00:00+00:00,74.76,0.17050691244239827,35.0,1.0,0.0,1.0,0,BASELINE_MISSING_B
STATIC_RECLAIM_EXTREME,H1_SWING|SELL_SIDE|2026-07-30 20:00:00+00:00|74.38|51373,SELL_SIDE,3,SCORE3_FIVE_MIN_REVERSAL_BREAK,0,RECLAIM_FAILED_BEFORE_BOS,2026-07-30 23:35:00+00:00,616519,74.87,74.37,0.5,1.2048192771084363,,,,,0,-1,,2026-07-31 02:00:00+00:00,1,616546,2026-07-31 01:50:00+00:00,0,STOP,616546,2026-07-31 01:50:00+00:00,74.37,-1.0,135.0,2.0,0.0,2.0,1,BASELINE_MISSING_B
