table,group,n,wins,losses,wr,net_pf,net_exp,total_net,med_risk
partition,external,229,86,143,0.37554585152838427,1.137208711852057,1.4649085179289247,335.46405060572374,0.0260725305214975
partition,development,483,184,299,0.38095238095238093,1.070503280184406,0.5452344891997036,263.34825828345686,0.0191234688200468
partition,reference_validation,343,110,233,0.3206997084548105,0.8719213704304806,-0.777315799483468,-266.6193192228295,0.013695322594614
validation_year,2025,224,69,155,0.3080357142857143,0.7832296207735803,-1.3680605944948085,-306.4455731668371,0.013465783458290151
validation_year,2026,119,41,78,0.3445378151260504,1.0596203926176988,0.33467440289081996,39.826253944007576,0.0143643770114432
validation_quarter,2025-Q1,69,23,46,0.3333333333333333,0.6556590581526989,-2.742481293726896,-189.2312092671558,0.0150035246881417
validation_quarter,2025-Q2,45,15,30,0.3333333333333333,1.0251287081639702,0.13015578916537784,5.857010512442002,0.0117187960760414
validation_quarter,2025-Q3,48,15,33,0.3125,1.064146617693277,0.27364033182118136,13.134735927416706,0.01086051844473565
validation_quarter,2025-Q4,62,16,46,0.25806451612903225,0.6804922154832285,-2.1968727474119345,-136.20611033953995,0.0159163853270562
validation_quarter,2026-Q1,62,22,40,0.3548387096774194,1.184475307706699,1.0484478818475296,65.00376867454683,0.01484093999171285
validation_quarter,2026-Q2,52,18,34,0.34615384615384615,0.9711074222836926,-0.16262246334154057,-8.45636809376011,0.0132260832696549
validation_quarter,2026-Q3,5,1,4,0.2,0.27118765688209645,-3.34422932735583,-16.72114663677915,0.0081415565530757
validation_side,LONG,162,53,109,0.3271604938271605,0.8512752836577052,-0.8773644090104329,-142.13303425969013,0.01358595625417135
validation_side,SHORT,181,57,124,0.3149171270718232,0.8894443885779836,-0.6877695301830905,-124.48628496313938,0.0140372144416493
validation_risk_bucket,<1%,106,27,79,0.25471698113207547,0.6335504480899686,-1.0111034527852047,-107.17696599523171,0.006949970015886
validation_risk_bucket,1-1.5%,91,37,54,0.4065934065934066,1.210773166485727,0.8466675967726759,77.04675130631351,0.0126175938037275
validation_risk_bucket,1.5-2%,46,14,32,0.30434782608695654,0.8571067687737326,-0.8970076285680845,-41.262350914131886,0.01759496666217535
validation_risk_bucket,2-3%,60,22,38,0.36666666666666664,1.0908311622435474,0.7444403653399689,44.666421920398136,0.02477601554778585
validation_risk_bucket,>=3%,40,10,30,0.25,0.627003643233872,-5.997329388504438,-239.89317554017754,0.03957998418411075
validation_body_bucket,<25%,22,5,17,0.22727272727272727,0.7914805673710154,-0.7596593687770412,-16.712506113094907,0.0069924397842199
validation_body_bucket,25-50%,82,29,53,0.35365853658536583,1.1943554717844558,0.8015565960524281,65.7276408762991,0.01129323474900415
validation_body_bucket,50-75%,142,45,97,0.31690140845070425,0.8390875129311249,-0.9821223802412803,-139.4613779942618,0.01443194610760895
validation_body_bucket,>=75%,97,31,66,0.31958762886597936,0.7788611700314996,-1.81621727826569,-176.17307599177192,0.020137625232687
validation_extension_bucket,<10% prev range,42,11,31,0.2619047619047619,0.6718669786555828,-1.3647210463736816,-57.318283947694624,0.00890488652852385
validation_extension_bucket,10-25%,61,16,45,0.26229508196721313,0.5538112268789178,-1.820499193498697,-111.05045080342052,0.0091130223121048
validation_extension_bucket,25-50%,68,20,48,0.29411764705882354,0.8113422360975313,-0.9296838915986211,-63.218504628706235,0.01177775470943265
validation_extension_bucket,>=50%,172,63,109,0.36627906976744184,0.9735211604077845,-0.20367488280818716,-35.03207984300819,0.019251648772042648
