clock_block,wib,detector,blocks_n,reclaimed_sources_n,fills_n,bad_total,good_total,other_total,bad_flagged,bad_capture,good_flagged,good_sacrifice,flagged_bg_n,precision_bad
00-04,07-11,GLOBAL_PLUS15_SAFE,2,0,0,0,0,0,0,,0,,0,
00-04,07-11,PERSIST_10_15,2,0,0,0,0,0,0,,0,,0,
00-04,07-11,REFINED_BULL_IMPULSE,2,0,0,0,0,0,0,,0,,0,
04-08,11-15,GLOBAL_PLUS15_SAFE,2,0,0,0,0,0,0,,0,,0,
04-08,11-15,PERSIST_10_15,2,0,0,0,0,0,0,,0,,0,
04-08,11-15,REFINED_BULL_IMPULSE,2,0,0,0,0,0,0,,0,,0,
08-12,15-19,GLOBAL_PLUS15_SAFE,2,0,0,0,0,0,0,,0,,0,
08-12,15-19,PERSIST_10_15,2,0,0,0,0,0,0,,0,,0,
08-12,15-19,REFINED_BULL_IMPULSE,2,0,0,0,0,0,0,,0,,0,
12-16,19-23,GLOBAL_PLUS15_SAFE,2,0,0,0,0,0,0,,0,,0,
12-16,19-23,PERSIST_10_15,2,0,0,0,0,0,0,,0,,0,
12-16,19-23,REFINED_BULL_IMPULSE,2,0,0,0,0,0,0,,0,,0,
16-20,23-03,GLOBAL_PLUS15_SAFE,2,0,0,0,0,0,0,,0,,0,
16-20,23-03,PERSIST_10_15,2,0,0,0,0,0,0,,0,,0,
16-20,23-03,REFINED_BULL_IMPULSE,2,0,0,0,0,0,0,,0,,0,
20-00,03-07,GLOBAL_PLUS15_SAFE,1,0,0,0,0,0,0,,0,,0,
20-00,03-07,PERSIST_10_15,1,0,0,0,0,0,0,,0,,0,
20-00,03-07,REFINED_BULL_IMPULSE,1,0,0,0,0,0,0,,0,,0,
