decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2024-03-01 00:00:00+00:00,0,-4.7500000000000036,0.4230804139077277,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 01:00:00+00:00,0,-1.1600670236280024,0.43051950025931573,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 02:00:00+00:00,0,-4.7500000000000036,0.39541531401962376,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 03:00:00+00:00,0,-4.7500000000000036,0.4297663985498786,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 04:00:00+00:00,0,-4.7500000000000036,0.4470977456724912,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 05:00:00+00:00,0,-4.7500000000000036,0.43941594074778517,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 06:00:00+00:00,0,-4.7500000000000036,0.38049910260014747,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 07:00:00+00:00,0,-4.7500000000000036,0.40849078175999404,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 08:00:00+00:00,0,-4.7500000000000036,0.3929044990052606,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 09:00:00+00:00,0,-4.7500000000000036,0.42518186199509533,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 10:00:00+00:00,0,-4.7500000000000036,0.3907090411346837,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 11:00:00+00:00,0,-4.7500000000000036,0.376328579923676,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 12:00:00+00:00,0,-4.7500000000000036,0.3726114623756344,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 13:00:00+00:00,1,5.999999999999979,0.4133627329304102,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 14:00:00+00:00,1,5.999999999999979,0.3810831489419056,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 15:00:00+00:00,0,-4.7500000000000036,0.35568897275764644,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 16:00:00+00:00,0,-4.7500000000000036,0.35698956958055783,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 17:00:00+00:00,0,-4.7500000000000036,0.4040700870476123,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 18:00:00+00:00,0,-4.7500000000000036,0.4224254200388886,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 19:00:00+00:00,0,-4.7500000000000036,0.4129794845316112,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 20:00:00+00:00,0,-4.7500000000000036,0.383227879256224,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 21:00:00+00:00,1,6.000000000000034,0.3869746326690529,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 22:00:00+00:00,1,0.7779986574069926,0.4041654046712208,False,0.3842227378190255,False,2024-03-01,2155
2024-03-01 23:00:00+00:00,1,2.720906273537133,0.3649565551207246,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 00:00:00+00:00,1,2.118785499418547,0.36594587319967753,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 01:00:00+00:00,1,0.2500000000000009,0.3619462290157519,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 02:00:00+00:00,0,-0.6130995234252805,0.376612340896982,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 03:00:00+00:00,1,0.4827095003063504,0.3973541761573472,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 04:00:00+00:00,1,2.9398150523291817,0.39987355878205777,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 05:00:00+00:00,1,0.1445249597423488,0.37079358142765245,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 06:00:00+00:00,1,0.6387009363259817,0.36781254168749,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 07:00:00+00:00,0,-1.84722847021676,0.3901800342485366,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 08:00:00+00:00,1,0.9246708252848852,0.3861368718312781,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 09:00:00+00:00,1,0.3535552374135116,0.39389763951737183,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 10:00:00+00:00,0,-0.1063673599917263,0.3790544256486172,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 11:00:00+00:00,0,-0.4547863330590922,0.3892389853982378,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 12:00:00+00:00,0,-0.2386914378028897,0.37768182837305875,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 13:00:00+00:00,0,-0.29871613359935756,0.39286862382108056,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 14:00:00+00:00,0,-3.3468252941936942,0.3678455570329345,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 15:00:00+00:00,0,-1.0691150737034132,0.39591277706656913,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 16:00:00+00:00,0,-1.8238341864170442,0.379112696173438,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 17:00:00+00:00,1,0.933276066962891,0.3841319633700783,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 18:00:00+00:00,0,-2.393848465148534,0.3824848151870204,False,0.3842227378190255,False,2024-03-01,2155
