n,wins,wr,pf,expectancy,net,max_ls,partition,side,exec_min,ref_min,horizon_min,entry_f,target_ext,stop_f,stress_bps,targets,stops,time_exits,config_id,survivor
30,18,0.6,0.7214555947622959,-0.5559554816314609,-16.678664448943827,4,external,LONG,1080,420,390,0.95,0.1,0.35,0.0,17.0,3.0,10.0,LONG|E1080|R420|X390|F0.95|T0.10|S0.35,
23,12,0.5217391304347826,0.35713345125824814,-1.8264751790023992,-42.00892911705518,5,reference_validation,LONG,1080,420,390,0.95,0.1,0.35,0.0,11.0,2.0,10.0,LONG|E1080|R420|X390|F0.95|T0.10|S0.35,
2,2,1.0,inf,4.466638912150667,8.933277824301333,0,august,LONG,1080,420,390,0.95,0.1,0.35,0.0,2.0,0.0,0.0,LONG|E1080|R420|X390|F0.95|T0.10|S0.35,
53,30,0.5660377358490566,0.5313398565235341,-1.1073130861509246,-58.68759356599901,5,POOLED_VALIDATION,LONG,1080,420,390,0.95,0.1,0.35,0.0,,,,LONG|E1080|R420|X390|F0.95|T0.10|S0.35,False
33,18,0.5454545454545454,0.6869428420724891,-0.8610402962399064,-28.41432977591691,6,external,LONG,1080,330,390,0.95,0.2,0.2,0.0,15.0,4.0,14.0,LONG|E1080|R330|X390|F0.95|T0.20|S0.20,
24,9,0.375,0.3884090072700245,-2.010679084335253,-48.256298024046075,6,reference_validation,LONG,1080,330,390,0.95,0.2,0.2,0.0,8.0,3.0,13.0,LONG|E1080|R330|X390|F0.95|T0.20|S0.20,
2,2,1.0,inf,7.341971410456072,14.683942820912144,0,august,LONG,1080,330,390,0.95,0.2,0.2,0.0,2.0,0.0,0.0,LONG|E1080|R330|X390|F0.95|T0.20|S0.20,
57,27,0.47368421052631576,0.5481109329454126,-1.3450987333326845,-76.67062779996301,6,POOLED_VALIDATION,LONG,1080,330,390,0.95,0.2,0.2,0.0,,,,LONG|E1080|R330|X390|F0.95|T0.20|S0.20,False
65,41,0.6307692307692307,0.9390854129153607,-0.18976216086572484,-12.334540456272114,3,external,LONG,960,330,480,0.9,0.2,0.2,0.0,32.0,3.0,30.0,LONG|E0960|R330|X480|F0.90|T0.20|S0.20,
40,26,0.65,1.5319867268819487,0.906495170860017,36.25980683440068,3,reference_validation,LONG,960,330,480,0.9,0.2,0.2,0.0,24.0,2.0,14.0,LONG|E0960|R330|X480|F0.90|T0.20|S0.20,
1,0,0.0,0.0,-3.0126621982093256,-3.0126621982093256,1,august,LONG,960,330,480,0.9,0.2,0.2,0.0,0.0,0.0,1.0,LONG|E0960|R330|X480|F0.90|T0.20|S0.20,
105,67,0.638095238095238,1.0883998264493921,0.22785967979170063,23.925266378128565,3,POOLED_VALIDATION,LONG,960,330,480,0.9,0.2,0.2,0.0,,,,LONG|E0960|R330|X480|F0.90|T0.20|S0.20,False
41,19,0.4634146341463415,0.6606272998476879,-0.9693778828894428,-39.744493198467154,4,external,LONG,960,270,390,0.95,0.3,0.35,0.0,13.0,4.0,24.0,LONG|E0960|R270|X390|F0.95|T0.30|S0.35,
29,13,0.4482758620689655,0.7169127375447731,-0.8998204863144651,-26.094794103119487,4,reference_validation,LONG,960,270,390,0.95,0.3,0.35,0.0,12.0,6.0,11.0,LONG|E0960|R270|X390|F0.95|T0.30|S0.35,
2,1,0.5,4.461846245834301,6.58617684436112,13.17235368872224,1,august,LONG,960,270,390,0.95,0.3,0.35,0.0,1.0,0.0,1.0,LONG|E0960|R270|X390|F0.95|T0.30|S0.35,
70,32,0.45714285714285713,0.6854174470174903,-0.9405612471655236,-65.83928730158665,4,POOLED_VALIDATION,LONG,960,270,390,0.95,0.3,0.35,0.0,,,,LONG|E0960|R270|X390|F0.95|T0.30|S0.35,False
