candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-01-01 14:00:00+00:00|191.74|37567,H1_SWING,BUY_SIDE,191.74,37567,2025-01-01 14:00:00+00:00,2025,37903,2025-01-15 14:00:00+00:00,37564.0,37566.0,,,,37568,2025-01-01 15:00:00+00:00,2025,190.79,192.09,189.84,191.81,192.09,0.3499999999999943,0.19390581717451136,1.0,0.0,37569,2025-01-01 16:00:00+00:00,1.0,37562.0,37564.0,187.82,RECLAIM_FAILED_BEFORE_BOS,37572.0,2025-01-01 19:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,1.0,4.0,2.171745152354571,0,1.0,,,,,,,,,,0.0,1.2465373961218789,0.5650969529085907,0.12444444444444495,0.12444444444444495,-0.038781163434899124,1.2520775623268758,0.7867036011080233,0.7867036011080233,0.7423822714681432,0.8008849557522065,0,0,1,1,2
H1_SWING|BUY_SIDE|2024-12-31 20:00:00+00:00|199.16|37549,H1_SWING,BUY_SIDE,199.16,37549,2024-12-31 20:00:00+00:00,2024,37885,2025-01-14 20:00:00+00:00,37546.0,37548.0,,,,37579,2025-01-02 02:00:00+00:00,2025,197.64,199.38,197.4,199.32,199.38,0.21999999999999886,0.1218836565096942,30.0,0.0,37580,2025-01-02 03:00:00+00:00,1.0,37570.0,37572.0,189.12,RECLAIM_FAILED_BEFORE_BOS,37581.0,2025-01-02 04:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,30.0,7.0,5.562326869806069,0,6.0,0.8033573141486821,1.85595567867035,0.9218750000000028,0.8,1.612244897959188,4.228571428571468,0.6666666666666666,1.0803324099722889,2.6980609418282473,0.0,1.0969529085872478,0.9307479224376733,0.03030303030303161,0.03030303030303161,-0.08864265927977617,1.0581717451523487,0.4764542936287989,0.4764542936287989,0.3878116343490227,0.6125654450261726,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-01-02 23:00:00+00:00|207.91|37600,H1_SWING,BUY_SIDE,207.91,37600,2025-01-02 23:00:00+00:00,2025,37936,2025-01-16 23:00:00+00:00,37597.0,37599.0,,,,37600,2025-01-02 23:00:00+00:00,2025,206.5,208.38,206.46,208.17,208.38,0.46999999999999886,0.256130790190734,0.0,0.0,37601,2025-01-03 00:00:00+00:00,1.0,37594.0,37596.0,204.62,RECLAIM_FAILED_BEFORE_BOS,37606.0,2025-01-03 05:00:00+00:00,6.0,-1.0,,,,,1,0.0,0,0.0,4.0,1.7929155313351377,0,0.0,,,,,,,,,,0.0,1.0463215258855472,0.910081743869199,0.10937500000000486,0.10937500000000486,-0.14168937329699716,0.8010899182561267,0.6049046321525778,0.6049046321525778,0.46321525885558074,0.8979591836734654,1,0,1,0,2
H1_SWING|BUY_SIDE|2025-01-03 02:00:00+00:00|208.38|37603,H1_SWING,BUY_SIDE,208.38,37603,2025-01-03 02:00:00+00:00,2025,37939,2025-01-17 02:00:00+00:00,37600.0,37602.0,,,,37606,2025-01-03 05:00:00+00:00,2025,207.63,209.54,207.0,208.78,209.54,1.1599999999999966,0.6609686609686607,3.0,0.0,37607,2025-01-03 06:00:00+00:00,1.0,37602.0,37604.0,205.51,RECLAIM_FAILED_BEFORE_BOS,37610.0,2025-01-03 09:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,3.0,2.0,1.6353276353276422,0,3.0,0.5921052631578945,0.5128205128205174,1.0,1.0,0.5810055865921928,6.399999999998409,0.3333333333333333,0.6894586894586958,0.9458689458689464,0.0,1.4472934472934464,0.6552706552706602,0.2992125984251942,0.2992125984251942,-0.22792022792023175,1.3903133903133926,0.6324786324786419,0.6324786324786419,0.4102564102564107,0.9057377049180368,1,1,1,0,3
H1_SWING|BUY_SIDE|2025-01-04 02:00:00+00:00|217.93|37627,H1_SWING,BUY_SIDE,217.93,37627,2025-01-04 02:00:00+00:00,2025,37963,2025-01-18 02:00:00+00:00,37624.0,37626.0,,,,37627,2025-01-04 02:00:00+00:00,2025,217.28,218.08,216.11,217.35,218.08,0.15000000000000568,0.08310249307479574,0.0,1.0,37627,2025-01-04 02:00:00+00:00,0.0,37621.0,37623.0,215.7,STRUCTURAL_LIQUIDITY_EVENT,37633.0,2025-01-04 08:00:00+00:00,6.0,37633.0,2025-01-04 08:00:00+00:00,215.61,1.3684210526315839,0.04986149584486169,1,0.0,1,0.0,4.0,1.2354570637119264,0,0.0,,,,,,,,,,0.0,1.0914127423822753,0.03878116343489943,0.3705583756345272,0.3705583756345272,0.32132963988920493,1.0914127423822753,0.03878116343489943,0.0,0.32132963988920493,0.3705583756345272,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-01-04 16:00:00+00:00|217.58|37641,H1_SWING,BUY_SIDE,217.58,37641,2025-01-04 16:00:00+00:00,2025,37977,2025-01-18 16:00:00+00:00,37638.0,37640.0,,,,37649,2025-01-05 00:00:00+00:00,2025,216.57,217.82,216.12,216.93,217.82,0.23999999999998067,0.17328519855594388,8.0,1.0,37649,2025-01-05 00:00:00+00:00,0.0,37640.0,37642.0,213.45,RECLAIM_FAILED_BEFORE_BOS,37652.0,2025-01-05 03:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,8.0,7.0,2.981949458483791,1,6.0,0.38613861386138765,0.8447653429603058,1.0,1.0,1.13750000000002,2.076923076922892,0.5,0.8158844765342981,1.581227436823134,0.0,1.227436823104693,0.2599277978339466,0.5235294117647014,0.5235294117647014,0.46931407942238984,1.227436823104693,0.2599277978339466,0.0,0.46931407942238984,0.5235294117647014,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-01-04 09:00:00+00:00|217.89|37634,H1_SWING,BUY_SIDE,217.89,37634,2025-01-04 09:00:00+00:00,2025,37970,2025-01-18 09:00:00+00:00,37631.0,37633.0,,,,37652,2025-01-05 03:00:00+00:00,2025,216.96,218.81,216.57,217.83,218.81,0.9200000000000159,0.6548042704626509,18.0,1.0,37652,2025-01-05 03:00:00+00:00,0.0,37640.0,37642.0,213.45,STRUCTURAL_LIQUIDITY_EVENT,37658.0,2025-01-05 09:00:00+00:00,6.0,37658.0,2025-01-05 09:00:00+00:00,213.1,4.064056939501823,0.2491103202846958,2,0.13523131672599853,1,18.0,10.0,3.160142348754476,1,6.0,0.2179487179487185,0.7259786476868467,1.0,1.0,2.1098901098901353,2.425925925925966,0.5,0.9537366548042817,1.3807829181494775,1.0,1.5943060498220853,0.6192170818505428,0.43749999999999367,0.43749999999999367,0.04270462633450136,1.5943060498220853,0.6192170818505428,0.0,0.04270462633450136,0.43749999999999367,0,1,0,0,1
H1_SWING|BUY_SIDE|2025-01-05 03:00:00+00:00|217.82|37652,H1_SWING,BUY_SIDE,217.82,37652,2025-01-05 03:00:00+00:00,2025,37988,2025-01-19 03:00:00+00:00,37649.0,37651.0,,,,37652,2025-01-05 03:00:00+00:00,2025,216.96,218.81,216.57,217.83,218.81,0.9900000000000091,0.704626334519586,0.0,0.0,37654,2025-01-05 05:00:00+00:00,2.0,37640.0,37642.0,213.45,STRUCTURAL_LIQUIDITY_EVENT,37658.0,2025-01-05 09:00:00+00:00,6.0,37658.0,2025-01-05 09:00:00+00:00,213.1,4.064056939501823,0.2491103202846958,1,0.0,1,0.0,10.0,3.1103202846975413,1,0.0,,,,,,,,,,0.0,1.5943060498220853,0.6192170818505428,0.43749999999999367,0.43749999999999367,-0.007117437722433751,1.2953736654804544,1.08896797153026,1.08896797153026,1.0676156583629992,0.8461538461538474,0,0,1,1,2
H1_SWING|BUY_SIDE|2025-01-05 19:00:00+00:00|214.21|37668,H1_SWING,BUY_SIDE,214.21,37668,2025-01-05 19:00:00+00:00,2025,38004,2025-01-19 19:00:00+00:00,37665.0,37667.0,,,,37671,2025-01-05 22:00:00+00:00,2025,213.75,214.4,213.31,214.09,214.4,0.18999999999999773,0.13103448275862015,3.0,1.0,37671,2025-01-05 22:00:00+00:00,0.0,37667.0,37669.0,211.27,RECLAIM_FAILED_BEFORE_BOS,37674.0,2025-01-06 01:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,3.0,2.0,2.027586206896566,0,3.0,1.0,0.7241379310344963,0.8223464142938709,1.0,1.1553398058252393,2.6250000000000666,1.0,0.5793103448275931,1.041379310344849,0.0,0.7517241379310428,0.23448275862069384,0.2844036697247718,0.2844036697247718,0.08275862068965896,0.7517241379310428,0.23448275862069384,0.0,0.08275862068965896,0.2844036697247718,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-01-06 08:00:00+00:00|216.8|37681,H1_SWING,BUY_SIDE,216.8,37681,2025-01-06 08:00:00+00:00,2025,38017,2025-01-20 08:00:00+00:00,37678.0,37680.0,,,,37685,2025-01-06 12:00:00+00:00,2025,216.18,217.79,215.64,216.7,217.79,0.9899999999999807,0.6689189189189041,4.0,1.0,37685,2025-01-06 12:00:00+00:00,0.0,37682.0,37684.0,213.1,RECLAIM_FAILED_BEFORE_BOS,37686.0,2025-01-06 13:00:00+00:00,1.0,-1.0,,,,,2,0.04729729729729256,0,4.0,1.0,2.500000000000005,1,4.0,1.0,1.4932432432432254,0.49180327868852036,0.3333333333333333,0.7188264058679745,1.2156862745097934,0.75,0.8445945945945923,1.918918918918916,0.0,1.4527027027027026,0.3513513513513381,0.5069767441860468,0.5069767441860468,0.06756756756758275,1.4527027027027026,0.3513513513513381,0.0,0.06756756756758275,0.5069767441860468,0,0,0,0,0
