horizon,delay_min,threshold,candidate_n,executed_trades,skipped_active,trades_per_day,tp,sl,time,target_wr,resolved_wr,economic_win_rate,net_expectancy_return,net_expectancy_usd,profit_factor,total_net_usd,max_loss_streak,median_hold_min,accept_rate,target_eligible
H5,5,0.5,34,34,0,0.09289617486338798,14,20,0,0.4117647058823529,0.4117647058823529,0.4117647058823529,-0.0032647058823529456,-1.632352941176473,0.517391304347826,-55.500000000000085,7,12.5,1.0,False
H5,5,0.55,15,15,0,0.040983606557377046,5,10,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.004833333333333337,-2.4166666666666683,0.3695652173913044,-36.25000000000002,5,10.0,1.0,False
H5,5,0.6,9,9,0,0.02459016393442623,4,5,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,-0.002611111111111112,-1.305555555555556,0.5913043478260871,-11.750000000000004,3,5.0,1.0,False
H5,5,0.65,5,5,0,0.01366120218579235,1,4,0,0.2,0.2,0.2,-0.007500000000000005,-3.7500000000000027,0.18478260869565222,-18.750000000000014,4,10.0,1.0,False
H5,5,0.7,2,2,0,0.00546448087431694,0,2,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-11.500000000000009,2,7.5,1.0,False
H5,5,0.75,1,1,0,0.00273224043715847,0,1,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-5.750000000000004,1,10.0,1.0,False
H5,5,0.8,1,1,0,0.00273224043715847,0,1,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-5.750000000000004,1,10.0,1.0,False
H15,15,0.5,43,43,0,0.11748633879781421,15,28,0,0.3488372093023256,0.3488372093023256,0.3488372093023256,-0.0045232558139534935,-2.261627906976747,0.3959627329192544,-97.25000000000011,7,15.0,1.0,False
H15,15,0.55,22,22,0,0.060109289617486336,7,15,0,0.3181818181818182,0.3181818181818182,0.3181818181818182,-0.005136363636363645,-2.5681818181818223,0.34492753623188394,-56.50000000000009,5,12.5,1.0,False
H15,15,0.6,12,12,0,0.03278688524590164,3,9,0,0.25,0.25,0.25,-0.006500000000000005,-3.250000000000002,0.24637681159420297,-39.00000000000003,5,10.0,1.0,False
H15,15,0.65,6,6,0,0.01639344262295082,0,6,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-34.50000000000003,6,5.0,1.0,False
H15,15,0.7,4,4,0,0.01092896174863388,0,4,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-23.000000000000018,4,5.0,1.0,False
H15,15,0.75,3,3,0,0.00819672131147541,0,3,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-17.250000000000014,3,5.0,1.0,False
H15,15,0.8,1,1,0,0.00273224043715847,0,1,0,0.0,0.0,0.0,-0.011500000000000008,-5.750000000000004,0.0,-5.750000000000004,1,5.0,1.0,False
