decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2024-03-01 00:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47436136440532883,0.00026096049536980835,0.5253776750993013,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.49804381017420335,0.0003613864186734468,0.5015948034071231,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48608463070882724,0.0012160220381508555,0.5126993472530219,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4994065565925575,0.0009405634609153764,0.49965287994652713,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4745265144016061,0.001629685386706095,0.5238438002116879,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4571517678146784,0.005311306884141688,0.5375369253011799,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5093432689353613,0.019061134730258136,0.4715955963343805,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5336852705356318,0.0071541268425046505,0.4591606026218636,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5100788086965561,0.014481400355143278,0.4754397909483007,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5307884575027343,0.0024888168108263813,0.46672272568643935,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5095874931168872,0.017557989110548147,0.47285451777256465,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 11:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5254672138220275,0.03257053915738604,0.44196224702058634,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5453680380756992,0.027256444837625394,0.4273755170866755,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5517512787722463,0.005621996415529316,0.4426267248122245,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 14:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5376974752380347,0.01427158981034475,0.44803093495162055,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 15:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5147109826715776,0.011837741058259337,0.4734512762701631,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.531946110581064,0.004746290860617561,0.4633075985583183,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.525827971865199,0.0025016085750869037,0.471670419559714,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49296484197647816,0.0015756706499186549,0.5054594873736032,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.49150522173281047,0.005671103541365812,0.5028236747258238,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5159207889929266,0.014857860454050029,0.46922135055302344,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 21:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46999492842574736,0.007655061899160306,0.5223500096750924,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 22:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46563945321967376,0.001666992778921337,0.532693554001405,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-01 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5054513272778098,0.010567302347524512,0.48398137037466565,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5088769750682439,0.010157429258226703,0.4809655956735294,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5179484941705048,0.0274423116999933,0.4546091941295018,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5283719987626774,0.02036271013117176,0.4512652911061509,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5420967628499044,0.0254575514751982,0.43244568567489744,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5299974485750435,0.016711054189122755,0.4532914972358338,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5433923653226834,0.03630146370655841,0.4203061709707582,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 06:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5244967668804096,0.03852159154346241,0.43698164157612795,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 07:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.5281642343283531,0.02200895300840633,0.44982681266324065,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
