partition,obs_start,obs_end,prev_start,H,L,R4,regime,regime_bar_start,regime_available_ts,clock_block,status,breakout_side,low_visits,high_visits,k1_opp0,k1_ts,k2_ts,k3_ts
fresh_holdout,2026-08-21 00:00:00+00:00,2026-08-21 04:00:00+00:00,2026-08-20 20:00:00+00:00,73399.7,72458.7,941.0,BULL,2026-08-20 20:00:00+00:00,2026-08-21 00:00:00+00:00,00-04,BREAK_HIGH,HIGH,0,0,False,,,
fresh_holdout,2026-08-21 04:00:00+00:00,2026-08-21 08:00:00+00:00,2026-08-21 00:00:00+00:00,75767.5,72992.4,2775.100000000006,BULL,2026-08-21 00:00:00+00:00,2026-08-21 04:00:00+00:00,04-08,BREAK_HIGH,HIGH,0,1,False,,,
fresh_holdout,2026-08-21 08:00:00+00:00,2026-08-21 12:00:00+00:00,2026-08-21 04:00:00+00:00,76900.0,74482.8,2417.199999999997,BULL,2026-08-21 04:00:00+00:00,2026-08-21 08:00:00+00:00,08-12,BREAK_HIGH,HIGH,0,1,False,,,
fresh_holdout,2026-08-21 12:00:00+00:00,2026-08-21 16:00:00+00:00,2026-08-21 08:00:00+00:00,79555.5,76253.2,3302.300000000003,BULL,2026-08-21 08:00:00+00:00,2026-08-21 12:00:00+00:00,12-16,NO_BREAK,,1,0,True,2026-08-21 13:40:00+00:00,,
fresh_holdout,2026-08-21 16:00:00+00:00,2026-08-21 20:00:00+00:00,2026-08-21 12:00:00+00:00,77871.6,76237.0,1634.6000000000058,BULL,2026-08-21 12:00:00+00:00,2026-08-21 16:00:00+00:00,16-20,NO_BREAK,,0,0,False,,,
fresh_holdout,2026-08-21 20:00:00+00:00,2026-08-22 00:00:00+00:00,2026-08-21 16:00:00+00:00,77711.1,76576.4,1134.7000000000116,BULL,2026-08-21 16:00:00+00:00,2026-08-21 20:00:00+00:00,20-00,BREAK_HIGH,HIGH,0,1,False,,,
fresh_holdout,2026-08-22 00:00:00+00:00,2026-08-22 04:00:00+00:00,2026-08-21 20:00:00+00:00,78748.8,76815.6,1933.199999999997,BULL,2026-08-21 20:00:00+00:00,2026-08-22 00:00:00+00:00,00-04,NO_BREAK,,0,1,False,,,
fresh_holdout,2026-08-22 04:00:00+00:00,2026-08-22 08:00:00+00:00,2026-08-22 00:00:00+00:00,78831.8,77649.7,1182.1000000000058,BULL,2026-08-22 00:00:00+00:00,2026-08-22 04:00:00+00:00,04-08,BREAK_LOW,LOW,0,0,False,,,
fresh_holdout,2026-08-22 08:00:00+00:00,2026-08-22 12:00:00+00:00,2026-08-22 04:00:00+00:00,78815.2,76510.0,2305.199999999997,BULL,2026-08-22 04:00:00+00:00,2026-08-22 08:00:00+00:00,08-12,NO_BREAK,,0,0,False,,,
fresh_holdout,2026-08-22 12:00:00+00:00,2026-08-22 16:00:00+00:00,2026-08-22 08:00:00+00:00,77430.0,76512.9,917.1000000000058,BULL,2026-08-22 08:00:00+00:00,2026-08-22 12:00:00+00:00,12-16,NO_BREAK,,0,0,False,,,
fresh_holdout,2026-08-22 16:00:00+00:00,2026-08-22 20:00:00+00:00,2026-08-22 12:00:00+00:00,77390.0,76888.0,502.0,BULL,2026-08-22 12:00:00+00:00,2026-08-22 16:00:00+00:00,16-20,BREAK_HIGH,HIGH,0,0,False,,,
