anchor_time_utc,anchor_snapshot_id,confirmatory_eligible,anchor_censored,spot,side,source,rank,level,matched_option_strike,distance_multiplier,overlap_options,concentration_score,touched,touch_time_utc
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,OPTIONS,1,116,,1,true,0.272989,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,OPTIONS,2,112,,1,true,0.085455,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,OPTIONS,3,110,,1,true,0.042909,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,OPTIONS,1,120,,1,true,0.700043,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,OPTIONS,2,130,,1,true,0.07447,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,OPTIONS,3,140,,1,true,0.027777,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,RANDOM_MATCHED,1,115.85,116,1.0437281454933132,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,RANDOM_MATCHED,2,110.73,112,1.1686814219472246,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,RANDOM_MATCHED,3,112.36,110,0.7522800380448866,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,RANDOM_MATCHED,1,119.85,120,0.6777015989391595,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,RANDOM_MATCHED,2,134.37,130,1.4173240564870364,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,RANDOM_MATCHED,3,133.6,140,0.6871621388186242,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,ROUND_5,1,115,,,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,ROUND_5,2,110,,,true,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,ROUND_5,3,105,,,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,ROUND_5,1,120,,,true,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,ROUND_5,2,125,,,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,ROUND_5,3,130,,,true,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,PRICE_PIVOT_1H,1,117.85,,,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,PRICE_PIVOT_1H,2,117.62,,,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,LOWER,PRICE_PIVOT_1H,3,116.68,,,false,,false,
2026-09-23T04:52:39.000Z,SOL_OPT_V1_20260923045239000,true,true,119.52769434,UPPER,PRICE_PIVOT_1H,1,119.99,,,false,,false,
